index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,31402.8,0.53,0.39,0.65,1.71,31.844333,0.89,0.1284
2,52360.8,1.98,0.81,2.1,3.42,38.196481,2.91,0.261
3,68593.2,2.83,1.22,3.1,5.13,43.736134,4.15,0.388
4,80251.8,4.16,1.65,4.31,6.84,49.84309,5.96,0.5197
5,88721.5,5.85,2.13,5.96,8.55,56.356096,8.52,0.6529
6,95478.7,7.5,2.56,7.48,10.26,62.84127,10.91,0.78
7,100912.6,9.2,3.01,9.02,11.97,69.366934,13.39,0.9151
8,105181.8,11.06,3.44,10.65,13.68,76.058775,16.11,1.05
9,108531.3,13.06,3.87,12.53,15.39,82.925355,18.97,1.18
10,111364.1,15.04,4.35,13.95,17.1,89.795509,21.95,1.32
11,114559.9,16.39,4.84,15.21,18.81,96.01962,24.12,1.44
12,116425.5,18.52,5.3,16.67,20.52,103.070231,27.43,1.58
13,118494.9,20.3,5.76,18.13,22.23,109.709323,30.38,1.71
14,120446.9,22.0,6.2,19.4,23.94,116.233809,32.91,1.84
15,122276.5,23.6,6.71,20.66,25.65,122.672829,35.43,1.97
16,123457.6,25.6,7.16,22.23,27.36,129.599184,38.69,2.09
17,124715.6,27.42,7.63,23.58,29.07,136.310143,41.69,2.22
18,126031.0,29.08,8.15,25.07,30.78,142.822057,44.4,2.35
19,127078.4,30.89,8.67,26.27,32.49,149.514017,47.45,2.47
20,127776.6,32.87,9.18,27.73,34.2,156.523125,50.71,2.6
21,128891.4,34.44,9.66,28.91,35.91,162.927865,53.26,2.72
22,129585.5,36.35,10.17,30.09,37.62,169.772029,56.34,2.85
23,130248.4,38.24,10.7,31.36,39.33,176.585662,59.53,2.98
24,131099.0,39.86,11.21,32.91,41.04,183.06774,62.12,3.1
25,131399.4,42.09,11.71,34.3,42.75,190.259677,65.97,3.23
26,132029.0,43.85,12.2,35.49,44.46,196.926391,68.71,3.34
27,132536.4,45.74,12.73,36.99,46.17,203.717652,71.98,3.47
28,133201.1,47.37,13.25,37.89,47.88,210.208529,74.65,3.59
29,133472.4,49.38,13.75,39.38,49.59,217.273381,78.26,3.71
30,134066.3,50.99,14.24,40.53,51.3,223.769825,80.74,3.83
31,134447.5,52.85,14.77,42.01,53.01,230.573274,84.01,3.95
32,135011.6,54.4,15.27,43.29,54.72,237.016597,86.53,4.06
33,135346.3,56.23,15.77,44.43,56.43,243.818959,89.45,4.18
34,136068.7,57.47,16.26,45.66,58.14,249.873748,91.55,4.3
35,136508.6,59.09,16.77,46.91,59.85,256.39409,94.19,4.42
36,136971.0,60.64,17.25,48.33,61.56,262.829304,96.5,4.54
37,137178.3,62.6,17.73,49.48,63.27,269.72205,99.68,4.65
38,137434.6,64.28,18.27,50.74,64.98,276.495158,102.54,4.77
39,137995.7,65.62,18.77,51.98,66.69,282.617486,104.83,4.88
40,138417.6,67.1,19.28,53.14,68.4,288.980656,107.19,5.0
41,138628.3,68.93,19.79,54.31,70.11,295.754808,110.21,5.12
42,138849.0,70.74,20.29,55.65,71.82,302.486865,113.21,5.23
43,139270.3,72.14,20.8,56.82,73.53,308.752071,115.42,5.35
44,139612.6,73.65,21.32,58.02,75.24,315.157879,117.85,5.47
45,139746.3,75.55,21.79,59.27,76.95,322.012187,121.21,5.58
46,140030.6,76.96,22.32,60.66,78.66,328.499596,123.44,5.7
47,140310.5,78.72,22.76,61.7,80.37,334.97141,126.47,5.81
48,140564.6,80.25,23.29,62.9,82.08,341.479976,128.95,5.93
49,140833.5,81.8,23.81,64.36,83.79,347.928605,131.55,6.05
50,141034.0,83.5,24.31,65.56,85.5,354.524537,134.37,6.16
51,141105.7,85.42,24.81,66.69,87.21,361.43131,137.61,6.28
52,141410.6,86.83,25.3,67.81,88.92,367.72345,139.93,6.39
53,141623.8,88.46,25.8,69.01,90.63,374.230867,142.61,6.51
54,141682.6,90.39,26.32,70.38,92.34,381.133666,145.97,6.62
55,141866.3,92.04,26.82,71.48,94.04,387.688899,148.91,6.74
56,141886.3,94.06,27.37,72.92,95.75,394.682193,152.57,6.85
57,142013.2,95.44,27.87,74.29,97.46,401.37107,154.62,6.97
58,142205.9,97.3,28.37,75.49,99.17,407.859196,157.96,7.08
59,142327.1,99.05,28.89,76.75,100.88,414.537963,160.91,7.2
60,142311.3,101.11,29.4,77.9,102.59,421.610787,164.69,7.31
61,142423.8,102.85,29.9,79.31,104.3,428.299114,167.58,7.43
62,142487.2,104.72,30.43,80.54,106.01,435.126732,170.83,7.55
63,142755.2,106.04,30.93,81.78,107.72,441.314992,172.85,7.66
64,142790.7,107.99,31.45,82.98,109.43,448.208533,176.28,7.78
65,142834.9,109.91,31.95,84.14,111.14,455.070766,179.56,7.89
66,142671.3,112.32,32.48,85.3,112.85,462.601904,183.78,8.0
67,142751.1,114.13,33.01,86.54,114.56,469.348246,186.88,8.12
68,142773.9,116.09,33.54,88.04,116.27,476.277524,190.38,8.23
69,142843.2,117.92,34.07,89.28,117.98,483.047029,193.52,8.35
70,142830.4,119.98,34.55,90.38,119.69,490.091726,197.06,8.47
71,142807.3,121.86,35.07,91.64,121.4,497.173635,200.29,8.58
72,142835.1,124.02,35.62,93.13,123.11,504.077666,204.24,8.7
73,142803.2,126.02,36.1,94.32,124.82,511.192962,207.52,8.82
74,142736.7,128.31,36.67,95.53,126.53,518.436977,211.78,8.93
75,142803.0,130.14,37.18,96.65,128.24,525.198975,215.04,9.05
76,142763.9,132.31,37.71,97.85,129.95,532.347323,218.98,9.16
77,142729.5,134.45,38.21,99.28,131.66,539.481857,222.67,9.28
78,142776.4,136.33,38.73,100.47,133.37,546.308872,225.97,9.39
79,142800.7,138.2,39.26,101.68,135.08,553.218698,229.23,9.51
80,142773.2,140.37,39.8,102.9,136.79,560.329246,233.19,9.62
81,142752.1,142.51,40.3,104.07,138.5,567.417074,237.09,9.73
82,142946.9,143.85,40.8,105.29,140.21,573.639644,239.12,9.85
83,142861.2,145.79,41.36,106.81,141.92,580.98368,242.53,9.97
84,142736.0,148.52,41.88,107.98,143.63,588.499042,247.45,10.08
85,142900.8,149.92,42.38,109.2,145.34,594.818294,249.6,10.2
86,142784.9,152.0,42.91,110.56,147.05,602.304629,253.29,10.31
87,142890.2,154.05,43.4,111.99,148.76,608.859268,256.61,10.43
88,142840.9,156.25,43.93,112.88,150.47,616.070155,260.66,10.54
89,142893.9,158.08,44.42,114.11,152.18,622.839603,263.82,10.66
90,142896.2,160.09,44.95,115.53,153.89,629.827983,267.34,10.77
91,142847.7,162.2,45.47,116.72,155.6,637.041886,271.04,10.89
92,142847.8,164.23,45.98,118.18,157.31,644.042083,274.45,11.0
93,142874.1,166.16,46.48,119.36,159.02,650.922829,277.59,11.12
