index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,28435.6,0.41,0.26,0.54,0.4,3.516721,0.45,0.2438
2,48291.9,0.98,0.58,1.04,0.81,4.141481,1.07,0.4861
3,62198.0,1.75,0.86,1.71,1.21,4.823305,1.91,0.7684
4,72697.7,2.63,1.21,1.71,1.61,5.502238,2.86,1.01
5,80681.6,3.77,1.49,2.61,2.01,6.197197,4.1,1.29
6,87640.5,4.02,1.81,3.52,2.42,6.846148,4.37,1.54
7,90040.9,5.11,2.12,4.68,2.82,7.774249,5.63,1.81
8,92112.2,6.4,2.46,6.18,3.22,8.685057,7.1,2.05
9,88699.5,8.09,2.76,6.9,3.63,10.146621,8.94,2.32
10,92706.0,9.0,3.08,6.9,4.03,10.786792,9.94,2.56
11,96250.6,10.11,3.36,7.8,4.43,11.428499,11.15,2.83
12,95850.2,11.26,3.67,8.77,4.83,12.519532,12.4,3.06
13,98924.4,11.83,3.95,9.85,5.24,13.141342,13.02,3.35
14,98662.6,13.08,4.29,10.76,5.64,14.189781,14.39,3.59
15,100385.3,14.38,4.57,10.76,6.04,14.94243,15.82,3.86
16,97994.9,15.82,4.88,11.85,6.45,16.327384,17.39,4.09
17,100275.7,16.6,5.16,13.17,6.85,16.953253,18.23,4.38
18,94579.4,18.71,5.5,13.17,7.25,19.031633,20.49,4.6
19,96619.4,19.75,5.77,13.17,7.65,19.664791,21.61,4.89
20,98530.2,20.0,6.09,14.18,8.06,20.298348,21.88,5.14
21,98982.6,21.22,6.38,15.55,8.46,21.215851,23.22,5.42
22,97570.3,23.16,6.71,16.95,8.86,22.547849,25.3,5.65
23,95275.4,25.09,7.0,16.95,9.27,24.140548,27.38,5.92
24,96833.9,25.53,7.33,18.23,9.67,24.784709,27.85,6.17
25,95075.3,27.41,7.68,19.76,10.07,26.29496,29.89,6.44
26,93296.0,29.28,7.96,19.76,10.48,27.868302,31.89,6.67
27,91437.9,31.23,8.24,21.31,10.88,29.528242,33.95,6.94
28,92728.8,32.02,8.59,22.96,11.28,30.195589,34.81,7.19
29,90385.1,34.2,8.87,22.96,11.68,32.084931,37.13,7.46
30,91679.1,34.85,9.19,24.38,12.09,32.722827,37.83,7.71
31,89923.5,36.94,9.47,24.38,12.49,34.473731,40.06,7.98
32,91174.2,37.19,9.79,25.77,12.89,35.097664,40.34,8.23
33,90468.9,38.94,10.07,27.24,13.3,36.476641,42.2,8.5
34,89519.6,40.88,10.4,28.77,13.7,37.980503,44.28,8.74
35,88405.1,42.79,10.69,28.77,14.1,39.590469,46.33,9.01
36,89527.5,43.29,11.01,30.4,14.5,40.211095,46.87,9.26
37,87919.2,45.29,11.3,31.95,14.91,42.084105,49.02,9.53
38,86271.7,47.6,11.63,31.95,15.31,44.046893,51.5,9.75
39,87285.7,48.53,11.92,33.3,15.71,44.680841,52.49,10.04
40,86746.8,50.23,12.13,33.3,16.12,46.111225,54.23,10.27
41,87728.9,50.68,12.45,34.73,16.52,46.734871,54.71,10.56
42,86923.4,52.76,12.76,36.3,16.92,48.318413,56.97,10.79
43,85593.4,54.87,13.05,36.3,17.32,50.237516,59.24,11.06
44,86481.2,55.71,13.39,37.83,17.73,50.878124,60.16,11.31
45,85390.5,57.66,13.73,37.83,18.13,52.699098,62.26,11.58
46,86251.7,58.45,14.01,39.45,18.53,53.332289,63.1,11.83
47,84926.5,60.69,14.35,39.45,18.94,55.34194,65.51,12.09
48,85743.9,61.12,14.63,41.1,19.34,55.980665,65.99,12.34
49,84828.2,63.43,15.0,42.87,19.74,57.763787,68.59,12.61
50,83630.6,65.41,15.3,42.87,20.14,59.786724,70.81,12.84
51,84373.6,66.21,15.63,44.45,20.55,60.445476,71.69,13.13
52,83455.8,68.2,15.92,44.45,20.95,62.308444,73.83,13.36
53,82289.8,70.63,16.25,46.07,21.35,64.406517,76.44,13.62
54,82987.7,71.49,16.53,46.07,21.76,65.069887,77.37,13.87
55,82106.5,73.54,16.87,47.54,22.16,66.986157,79.61,14.13
56,82765.2,74.42,17.17,47.54,22.56,67.661315,80.58,14.38
57,82115.9,76.34,17.51,49.05,22.96,69.414058,82.64,14.65
58,82767.8,77.21,17.77,50.65,23.37,70.075578,83.56,14.94
59,81723.3,79.29,18.11,50.65,23.77,72.194828,85.78,15.17
60,82367.4,80.45,18.39,52.09,24.17,72.84435,87.05,15.46
61,81900.3,82.05,18.74,52.09,24.58,74.480811,88.78,15.69
62,82507.0,82.89,19.03,53.61,24.98,75.145124,89.71,15.98
63,81909.7,85.03,19.37,53.61,25.38,76.914003,92.01,16.2
64,81979.2,85.52,19.65,55.3,25.78,78.068608,92.55,16.49
65,81748.9,87.94,19.99,56.97,26.19,79.511729,95.11,16.72
66,81031.1,89.89,20.28,56.97,26.59,81.450179,97.18,16.95
67,81628.4,90.88,20.6,58.69,26.99,82.079296,98.24,17.24
68,80843.7,92.98,20.88,58.69,27.4,84.112971,100.47,17.5
69,81425.5,93.99,21.2,60.55,27.8,84.740061,101.54,17.75
70,80385.7,96.51,21.48,60.55,28.2,87.080123,104.2,18.02
71,80941.8,97.15,21.81,62.33,28.61,87.717394,104.9,18.27
72,80185.2,99.54,22.09,62.33,29.01,89.79218,107.43,18.54
73,79369.2,101.88,22.42,64.13,29.41,91.97518,109.9,18.76
74,79901.2,102.69,22.73,65.9,29.81,92.614377,110.81,19.05
75,79243.1,104.83,23.07,65.9,30.22,94.645453,113.08,19.28
76,79769.8,105.6,23.36,67.72,30.62,95.274098,113.94,19.57
77,78942.6,108.26,23.69,67.72,31.02,97.539266,116.77,19.79
78,79455.5,108.91,23.98,69.15,31.43,98.168212,117.49,20.08
79,79166.3,110.52,24.31,70.06,31.83,99.789891,119.21,20.31
80,79664.4,111.64,24.59,70.06,32.23,100.421233,120.44,20.59
81,79693.2,113.04,24.93,71.28,32.63,101.639779,121.94,20.82
82,80167.1,113.75,25.22,72.37,33.04,102.28636,122.72,21.11
83,80052.8,115.46,25.56,73.38,33.44,103.681514,124.58,21.34
84,80203.0,116.67,25.84,73.38,33.84,104.734199,125.92,21.62
85,80666.5,117.14,26.19,74.58,34.25,105.372055,126.45,21.87
86,80661.1,118.67,26.5,75.87,34.65,106.618886,128.18,22.14
87,80582.1,120.36,26.9,77.27,35.05,107.964453,130.18,22.37
88,80402.2,121.91,27.23,77.27,35.45,109.44974,131.97,22.64
