index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,33619.4,0.36,0.5,0.54,1.71,29.744744,0.86,0.1284
2,58442.3,1.06,1.05,1.36,3.42,34.221786,2.1,0.261
3,77522.4,2.42,1.55,2.92,5.13,38.698477,4.06,0.388
4,92646.2,3.68,2.07,3.83,6.84,43.174985,5.9,0.5198
5,104982.3,5.02,2.63,5.68,8.55,47.627089,7.82,0.6481
6,115229.2,6.08,3.22,6.82,10.26,52.070133,9.43,0.7801
7,123867.9,7.28,3.75,7.78,11.97,56.511795,11.22,0.9151
8,131192.3,8.27,4.26,8.94,13.68,60.979206,12.79,1.05
9,137571.5,9.59,4.78,10.44,15.39,65.42055,14.69,1.18
10,143107.5,11.43,5.36,11.63,17.1,69.877541,17.17,1.32
11,147969.3,12.85,5.99,13.43,18.81,74.339742,19.25,1.44
12,152308.7,14.51,6.56,14.57,20.52,78.787383,21.5,1.58
13,156144.4,16.21,7.12,16.1,22.23,83.256262,23.87,1.71
14,159580.0,17.4,7.75,17.24,23.94,87.730288,25.67,1.84
15,162589.9,19.19,8.26,18.31,25.65,92.256674,28.15,1.97
16,165480.8,20.53,8.87,20.08,27.36,96.687948,30.13,2.09
17,168078.1,22.33,9.44,21.13,29.07,101.143446,32.59,2.22
18,170507.0,23.79,9.98,22.89,30.78,105.567543,34.63,2.35
19,172705.2,25.41,10.59,24.0,32.49,110.014068,36.89,2.47
20,174747.5,26.8,11.15,24.66,34.2,114.450866,38.92,2.6
21,176659.7,28.27,11.74,25.92,35.91,118.872585,40.99,2.72
22,178414.2,29.2,12.35,27.27,37.62,123.308546,42.48,2.85
23,180019.8,30.82,12.98,28.57,39.33,127.763737,44.78,2.98
24,181541.7,32.62,13.58,29.88,41.04,132.201059,47.24,3.1
25,182913.5,34.3,14.2,31.19,42.75,136.676661,49.61,3.23
26,184222.8,36.0,14.8,31.85,44.46,141.133456,52.0,3.34
27,185496.8,37.51,15.34,33.11,46.17,145.55505,54.15,3.47
28,186669.3,38.9,15.95,34.99,47.88,149.9979,56.2,3.59
29,187761.4,40.6,16.54,35.65,49.59,154.451308,58.59,3.71
30,188800.7,42.16,17.11,36.96,51.3,158.897718,60.83,3.83
31,189775.6,43.04,17.69,38.24,53.01,163.350801,62.23,3.94
32,190703.2,44.74,18.28,39.51,54.72,167.800043,64.58,4.06
33,191604.4,46.46,18.88,40.82,56.43,172.229901,66.95,4.18
34,192425.0,48.34,19.45,42.03,58.14,176.692197,69.53,4.3
35,193221.6,49.85,20.05,42.68,59.85,181.139192,71.69,4.42
36,193979.0,51.5,20.59,43.95,61.56,185.587079,74.0,4.54
37,194668.9,52.94,21.18,45.28,63.27,190.066296,76.09,4.65
38,195348.1,54.16,21.78,46.53,64.98,194.524534,77.9,4.77
39,196017.2,55.77,22.35,47.79,66.69,198.962128,80.14,4.88
40,196625.3,57.39,22.95,49.03,68.4,203.432617,82.43,5.0
41,197216.2,58.99,23.55,49.65,70.11,207.893709,84.71,5.12
42,197793.1,60.6,24.07,50.89,71.82,212.34309,86.94,5.23
