index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,34039.0,0.18,0.35,0.37,0.97,29.378065,0.59,0.0701
2,60483.9,0.67,0.8,1.06,1.94,33.066671,1.65,0.1445
3,81648.2,1.45,1.22,2.14,2.91,36.742993,3.07,0.2185
4,98953.3,1.99,1.71,2.86,3.87,40.423121,4.19,0.2925
5,113370.6,2.99,2.17,3.82,4.84,44.103127,5.98,0.3626
6,125597.3,3.92,2.68,4.97,5.81,47.771711,7.65,0.4365
7,136011.0,4.55,3.28,6.39,6.78,51.466413,8.92,0.5124
8,144950.7,5.75,3.79,7.24,7.75,55.191165,11.03,0.5885
9,152838.5,6.55,4.35,8.24,8.72,58.885705,12.59,0.6648
10,159856.5,7.5,4.88,9.42,9.69,62.556123,14.3,0.7404
11,166083.8,8.17,5.38,10.47,10.65,66.231627,15.62,0.8104
12,171677.0,9.04,5.84,11.38,11.62,69.898695,17.22,0.8855
13,176671.0,9.72,6.33,12.22,12.59,73.583114,18.56,0.9597
14,181136.9,10.54,6.85,13.26,13.56,77.289625,20.11,1.03
15,185247.0,11.11,7.41,14.61,14.53,80.972978,21.29,1.11
16,189047.1,12.2,7.93,15.39,15.5,84.634997,23.33,1.18
17,192522.8,13.05,8.46,16.95,16.47,88.301219,24.9,1.25
18,195713.6,14.4,9.06,17.73,17.43,91.971103,27.25,1.32
19,198639.3,15.66,9.58,19.15,18.4,95.650769,29.42,1.39
20,201366.2,16.29,10.14,20.66,19.37,99.321521,30.71,1.46
21,203891.5,17.6,10.62,21.71,20.34,102.995973,32.93,1.53
22,206251.5,18.52,11.14,23.0,21.31,106.665883,34.62,1.6
23,208475.4,19.6,11.68,23.76,22.28,110.324757,36.59,1.67
24,210555.1,20.34,12.22,25.3,23.25,113.984401,37.98,1.74
25,212435.3,21.64,12.76,26.53,24.21,117.6829,40.23,1.81
26,214203.5,22.68,13.28,27.23,25.18,121.379893,42.11,1.88
27,215902.2,23.34,13.83,28.75,26.15,125.056637,43.41,1.95
28,217501.6,24.71,14.37,29.45,27.12,128.734681,45.75,2.02
29,219027.1,25.97,14.86,30.85,28.09,132.403682,47.96,2.08
30,220468.1,26.6,15.44,31.54,29.06,136.074119,49.23,2.15
31,221809.6,27.76,15.97,32.93,30.03,139.759474,51.29,2.22
