index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,33156.6,0.2,0.5,0.34,1.71,30.159903,0.63,0.1286
2,57709.1,0.72,1.02,0.98,3.42,34.656561,1.65,0.261
3,76649.2,1.53,1.52,1.87,5.13,39.139354,2.94,0.388
4,91689.8,2.05,2.04,2.4,6.84,43.625372,3.91,0.5199
5,103897.6,2.91,2.54,3.22,8.55,48.124315,5.26,0.6482
6,114033.0,3.97,3.06,4.02,10.26,52.616332,6.85,0.78
7,122598.0,4.29,3.59,4.34,11.97,57.097199,7.61,0.9153
8,129930.3,5.02,4.1,5.18,13.68,61.571455,8.85,1.05
9,136307.8,5.99,4.63,6.34,15.39,66.027035,10.34,1.18
10,141845.1,7.32,5.15,7.4,17.1,70.499439,12.27,1.32
11,146713.0,8.0,5.66,7.95,18.81,74.976307,13.42,1.44
12,151061.2,9.64,6.19,9.2,20.52,79.438004,15.65,1.58
13,154893.3,10.96,6.7,10.34,22.23,83.928735,17.57,1.71
14,158381.5,11.81,7.21,10.91,23.94,88.394181,18.91,1.84
15,161529.5,13.13,7.72,12.2,25.65,92.862296,20.81,1.97
16,164367.4,14.57,8.23,13.09,27.36,97.342889,22.85,2.09
17,166962.8,15.59,8.74,14.32,29.07,101.819061,24.44,2.22
18,169369.9,16.52,9.24,14.92,30.78,106.276233,25.84,2.35
19,171533.3,18.04,9.75,16.16,32.49,110.765666,27.96,2.47
20,173512.0,19.44,10.27,17.48,34.2,115.2658,30.02,2.6
21,175399.4,20.24,10.77,18.72,35.91,119.726777,31.29,2.72
22,177110.1,21.82,11.29,19.33,37.62,124.21649,33.49,2.85
23,178697.8,23.29,11.81,20.66,39.33,128.708924,35.59,2.98
24,180206.3,24.97,12.3,21.94,41.04,133.180727,37.87,3.1
25,181613.8,25.92,12.82,22.5,42.75,137.654775,39.34,3.23
26,182913.1,27.22,13.31,23.73,44.46,142.143985,41.22,3.34
27,184152.1,28.58,13.81,25.03,46.17,146.617962,43.15,3.47
28,185302.6,30.17,14.31,26.29,47.88,151.104225,45.35,3.59
29,186381.1,31.14,14.79,26.92,49.59,155.59518,46.82,3.71
30,187416.1,32.95,15.29,28.16,51.3,160.071659,49.27,3.83
31,188391.1,34.23,15.8,29.44,53.01,164.551261,51.15,3.94
32,189312.3,35.03,16.28,30.66,54.72,169.032882,52.41,4.06
33,190183.5,36.72,16.8,31.3,56.43,173.516639,54.75,4.18
34,191006.9,38.27,17.29,32.5,58.14,178.004002,56.95,4.3
35,191787.8,39.94,17.8,33.74,59.85,182.49335,59.24,4.42
36,192533.8,40.69,18.29,34.41,61.56,186.980201,60.46,4.54
37,193209.6,42.47,18.78,35.65,63.27,191.501835,62.91,4.65
38,193859.6,44.05,19.28,36.92,64.98,196.018101,65.11,4.77
39,194480.3,45.67,19.76,38.15,66.69,200.534492,67.35,4.88
40,195071.1,46.57,20.27,38.8,68.4,205.053482,68.77,5.0
41,195619.7,48.21,20.78,40.11,70.11,209.59036,71.1,5.12
42,196184.3,49.94,21.26,41.33,71.82,214.08437,73.47,5.23
43,196702.8,50.68,21.76,42.63,73.53,218.603853,74.69,5.35
44,197195.9,52.53,22.25,43.22,75.24,223.128353,77.21,5.46
45,197668.6,54.24,22.75,44.44,76.95,227.653739,79.57,5.58
46,198138.5,55.67,23.25,45.67,78.66,232.160793,81.6,5.7
47,198566.8,56.73,23.74,46.3,80.37,236.696158,83.24,5.81
48,198976.1,58.62,24.25,47.51,82.08,241.234962,85.82,5.93
49,199387.4,60.24,24.75,48.84,83.79,245.752782,88.09,6.05
50,199763.2,61.78,25.24,50.11,85.5,250.296338,90.34,6.16
51,200142.4,62.8,25.74,50.76,87.21,254.818609,91.9,6.28
52,200505.8,64.74,26.23,52.06,88.92,259.344157,94.51,6.39
53,200862.0,66.5,26.73,53.26,90.63,263.86278,96.97,6.51
54,201203.3,67.27,27.23,53.88,92.34,268.385252,98.24,6.62
55,201525.1,68.71,27.72,55.19,94.04,272.918887,100.3,6.74
56,201832.8,70.42,28.22,56.42,95.75,277.457338,102.7,6.85
57,202132.4,72.07,28.72,57.61,97.46,281.993345,104.99,6.97
58,202437.8,72.88,29.24,58.25,99.17,286.507696,106.31,7.08
59,202702.9,74.44,29.74,59.47,100.88,291.066349,108.55,7.2
60,202964.7,76.05,30.23,60.7,102.59,295.617912,110.83,7.31
61,203239.6,77.47,30.73,62.03,104.3,300.138393,112.88,7.43
62,203498.4,78.65,31.0,62.67,106.01,304.670693,114.42,7.55
63,203743.8,80.49,31.43,63.94,107.72,309.211874,116.91,7.66
64,203988.3,82.06,31.83,65.22,109.43,313.743522,119.04,7.78
65,204223.4,82.96,32.21,65.88,111.14,318.278926,120.37,7.89
66,204437.2,84.61,32.71,67.17,112.85,322.837524,122.73,8.01
67,204633.4,86.35,33.21,68.41,114.56,327.414706,125.19,8.12
68,204831.9,87.71,33.6,69.75,116.27,331.979568,127.13,8.23
69,205038.7,88.61,34.04,70.43,117.98,336.52183,128.54,8.35
70,205210.5,90.68,34.56,71.61,119.69,341.113119,131.41,8.47
71,205417.9,91.99,35.03,72.94,121.4,345.636834,133.29,8.58
72,205573.7,93.71,35.55,74.21,123.11,350.239356,135.83,8.7
73,205765.9,94.66,36.03,74.86,124.82,354.772015,137.28,8.82
74,205944.4,96.33,36.54,76.21,126.53,359.320262,139.64,8.93
75,206093.5,97.76,37.04,77.53,128.24,363.912472,141.82,9.05
76,206239.9,98.74,37.53,78.22,129.95,368.50292,143.37,9.16
77,206387.2,100.15,38.03,79.53,131.66,373.085086,145.56,9.28
78,206550.6,101.68,38.52,80.83,133.37,377.631459,147.74,9.39
79,206663.8,103.28,39.03,82.27,135.08,382.263358,150.18,9.51
80,206766.6,104.18,39.53,82.94,136.79,386.909726,151.7,9.62
81,206851.6,105.86,40.04,84.36,138.5,391.585094,154.23,9.74
82,206995.5,107.23,40.54,85.71,140.21,396.1438,156.3,9.85
83,207084.5,108.07,41.06,86.77,141.92,400.802479,157.74,9.97
84,207137.6,109.68,41.59,88.86,143.63,405.527452,160.63,10.08
85,206839.3,111.24,42.21,90.36,145.34,410.947013,164.09,10.2
86,204464.3,112.63,42.71,91.67,147.05,420.611319,166.32,10.31
87,204642.2,113.6,43.21,92.38,148.76,425.132312,167.89,10.43
88,204812.2,115.11,43.71,93.97,150.47,429.661879,170.14,10.54
89,204072.1,116.33,44.19,95.32,152.18,436.120345,172.37,10.66
90,204246.7,117.9,44.69,96.05,153.89,440.643613,174.67,10.77
