index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,28407.5,0.25,0.25,0.39,0.4,3.520194,0.25,0.2492
2,48067.3,0.82,0.57,1.09,0.81,4.160833,0.92,0.4861
3,62801.0,1.11,0.84,1.78,1.21,4.776996,1.24,0.7764
4,73914.5,1.99,1.16,1.78,1.61,5.41166,2.2,1.01
5,82708.9,2.92,1.43,2.51,2.01,6.045299,3.21,1.29
6,89799.7,3.17,1.75,2.51,2.42,6.68154,3.49,1.54
7,95667.8,4.5,2.02,3.25,2.82,7.316987,4.94,1.81
8,100544.9,5.41,2.35,4.1,3.22,7.956647,5.96,2.04
9,104940.7,5.94,2.63,4.1,3.63,8.576275,6.52,2.29
10,108627.6,7.0,2.94,4.1,4.03,9.205761,7.69,2.56
11,111896.1,7.48,3.2,5.24,4.43,9.830545,8.2,2.85
12,114809.9,8.78,3.52,5.24,4.83,10.452058,9.62,3.08
13,117396.0,9.31,3.8,6.5,5.24,11.073628,10.18,3.37
14,119487.8,9.56,4.11,6.5,5.64,11.716677,10.46,3.62
15,121449.8,11.37,4.39,7.65,6.04,12.350783,12.42,3.88
16,123228.0,11.62,4.71,7.65,6.45,12.984065,12.7,4.13
17,124894.6,12.94,4.99,7.65,6.85,13.611481,14.17,4.38
18,126448.7,13.84,5.31,9.02,7.25,14.235022,15.13,4.63
19,127808.3,14.13,5.58,9.02,7.65,14.866015,15.45,4.92
20,127576.0,15.61,5.9,9.02,8.06,15.676935,17.09,5.14
21,128803.0,16.19,6.19,10.52,8.46,16.303968,17.72,5.43
22,129863.1,16.98,6.51,10.52,8.86,16.940913,18.56,5.68
23,126891.9,18.63,6.8,10.52,9.27,18.12566,20.39,5.92
24,127958.6,19.59,7.13,10.52,9.67,18.756067,21.43,6.17
25,128957.4,20.24,7.41,12.64,10.07,19.386241,22.12,6.46
26,129886.1,20.49,7.74,12.64,10.48,20.017546,22.4,6.71
27,123418.5,23.19,8.04,12.64,10.88,21.876784,25.32,6.96
28,124449.3,23.69,8.35,14.58,11.28,22.499131,25.85,7.21
29,125403.1,24.72,8.63,14.58,11.68,23.125417,26.92,7.51
30,119251.6,27.1,8.94,14.58,12.09,25.156887,29.49,7.7
31,120218.7,27.99,9.19,14.58,12.49,25.78633,30.41,7.99
32,121055.3,28.24,9.51,16.33,12.89,26.434192,30.68,8.24
33,121822.1,28.53,9.78,16.33,13.3,27.088674,30.99,8.54
34,121258.4,30.72,10.1,18.41,13.7,28.039295,33.5,8.75
35,121958.1,31.01,10.37,18.41,14.1,28.698379,33.82,9.04
36,118718.1,33.27,10.69,18.41,14.5,30.323934,36.39,9.25
37,119393.2,33.98,11.01,20.45,14.91,30.990049,37.17,9.54
38,119999.5,34.61,11.29,20.45,15.31,31.666788,37.88,9.79
39,116569.0,36.72,11.6,20.45,15.71,33.45657,40.24,10.04
40,117283.3,37.77,11.88,20.45,16.12,34.105448,41.37,10.29
41,117959.2,38.22,12.19,22.41,16.52,34.75777,41.85,10.58
42,118622.3,38.47,12.47,22.41,16.92,35.406507,42.12,10.83
43,116697.9,41.09,12.82,22.41,17.32,36.847281,45.0,11.08
44,117338.7,41.65,13.1,24.52,17.73,37.498287,45.62,11.33
45,114560.9,43.88,13.43,24.52,18.13,39.280406,48.06,11.58
46,115181.2,44.77,13.72,24.52,18.53,39.937068,49.02,11.83
47,115801.2,45.49,14.05,26.78,18.94,40.586784,49.8,12.12
48,116422.2,45.74,14.32,26.78,19.34,41.229242,50.07,12.37
49,113378.9,48.37,14.66,26.78,19.74,43.217928,52.96,12.62
50,113990.5,49.48,14.94,29.02,20.14,43.863289,54.16,12.87
51,114571.9,49.77,15.28,29.02,20.55,44.51352,54.49,13.16
52,111728.6,52.36,15.57,29.02,20.95,46.541357,57.31,13.36
53,112304.9,53.29,15.89,31.16,21.35,47.192947,58.31,13.65
54,112877.2,53.88,16.17,31.16,21.76,47.839614,58.94,13.9
55,110579.2,56.09,16.5,31.16,22.16,49.738126,61.36,14.15
56,111127.3,57.14,16.78,31.16,22.56,50.392669,62.5,14.44
57,111677.4,57.99,17.11,33.45,22.96,51.039849,63.41,14.69
