index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,33024.7,0.53,0.48,0.8,1.71,30.280323,1.12,0.1284
2,57511.0,1.98,1.01,2.19,3.42,34.775984,3.2,0.261
3,76430.7,3.38,1.61,3.62,5.13,39.251253,5.23,0.388
4,91496.1,4.79,2.33,5.02,6.84,43.717692,7.35,0.5198
5,103753.1,6.14,2.93,6.4,8.55,48.191331,9.34,0.6481
6,113924.8,7.28,3.67,8.28,10.26,52.666308,11.14,0.7801
7,122493.2,9.14,4.22,9.85,11.97,57.146047,13.73,0.9152
8,129822.1,10.68,4.84,11.08,13.68,61.622775,15.92,1.05
9,136158.6,12.29,5.61,12.66,15.39,66.099404,18.28,1.18
10,141672.3,14.34,6.28,14.47,17.1,70.585433,21.13,1.32
11,146546.0,15.9,6.96,15.81,18.81,75.061746,23.33,1.44
12,150893.5,17.59,7.7,17.32,20.52,79.526308,25.83,1.58
13,154851.5,19.23,8.39,18.69,22.23,83.951375,28.2,1.71
14,158440.2,20.9,9.1,20.09,23.94,88.361426,30.58,1.84
15,161644.9,22.18,9.84,21.69,25.65,92.795971,32.53,1.97
16,164571.3,24.17,10.53,22.78,27.36,97.222274,35.26,2.09
17,167212.0,26.38,11.2,24.66,29.07,101.667333,38.21,2.22
18,169633.7,27.79,11.88,26.57,30.78,106.111006,40.28,2.35
19,171862.3,30.01,12.58,28.48,32.49,110.553605,43.3,2.47
20,173928.4,32.08,13.28,29.68,34.2,114.989843,46.14,2.6
21,175841.5,34.19,13.93,31.53,35.91,119.42576,49.0,2.72
22,177638.6,36.32,14.64,33.42,37.62,123.846989,51.89,2.85
23,179237.7,37.84,15.35,35.34,39.33,128.321206,54.11,2.98
24,180807.9,40.02,16.04,36.6,41.04,132.737587,57.06,3.1
25,182278.3,42.28,16.72,38.51,42.75,137.152916,60.13,3.23
26,183652.3,43.73,17.39,40.38,44.46,141.571857,62.24,3.34
27,184958.6,46.0,18.1,41.63,46.17,145.978605,65.3,3.47
28,186168.9,48.05,18.74,43.5,47.88,150.401038,68.11,3.59
29,187297.6,49.71,19.43,45.33,49.59,154.833838,70.46,3.71
30,188386.0,52.07,20.13,46.56,51.3,159.247542,73.6,3.83
31,189382.1,54.09,20.64,48.43,53.01,163.690223,76.28,3.95
32,190297.6,55.63,21.15,50.3,54.72,168.157663,78.34,4.06
33,191190.2,57.8,21.71,51.55,56.43,172.602967,81.19,4.18
34,192004.8,60.03,22.15,53.41,58.14,177.07895,84.06,4.3
35,192762.6,61.73,22.62,55.33,59.85,181.57048,86.35,4.42
36,193468.3,63.94,23.21,56.63,61.56,186.076982,89.34,4.54
37,194176.4,66.07,23.85,58.44,63.27,190.548422,92.22,4.65
38,194855.9,67.8,24.52,60.34,64.98,195.015928,94.65,4.77
39,195482.5,70.15,25.19,61.57,66.69,199.506397,97.79,4.88
40,196075.7,72.23,25.86,63.44,68.4,204.002839,100.68,5.0
41,196672.7,74.05,26.5,65.18,70.11,208.468173,103.17,5.12
42,197238.5,76.16,27.19,66.42,71.82,212.94018,106.04,5.23
43,197767.2,78.33,27.84,68.22,73.53,217.427395,108.98,5.35
44,198277.4,79.66,28.49,70.02,75.24,221.911276,110.97,5.46
45,198749.5,81.81,29.18,71.18,76.95,226.41565,113.9,5.58
46,199190.7,84.0,29.86,72.95,78.66,230.9345,116.94,5.7
47,199645.4,85.74,30.53,74.75,80.37,235.417351,119.37,5.81
48,200078.2,87.89,31.21,75.92,82.08,239.906198,122.34,5.93
49,200476.3,90.17,31.88,77.75,83.79,244.417898,125.46,6.05
50,200871.0,91.73,32.52,79.62,85.5,248.916027,127.68,6.16
51,201231.3,94.12,33.23,80.75,87.21,253.439676,130.93,6.28
52,201592.4,96.13,33.85,82.55,88.92,257.946277,133.74,6.39
53,201936.3,97.98,34.56,83.71,90.63,262.459047,136.33,6.51
54,202273.6,99.98,35.2,85.55,92.34,266.965151,139.16,6.62
55,202586.4,101.61,35.87,87.39,94.04,271.489051,141.5,6.74
56,202907.3,104.03,36.57,88.58,95.75,275.988059,144.75,6.85
57,203219.8,105.9,37.22,90.35,97.46,280.484537,147.41,6.97
58,203507.9,107.42,37.89,92.13,99.17,285.001174,149.6,7.08
59,203787.8,109.56,38.58,94.0,100.88,289.516875,152.59,7.2
60,204079.0,111.99,39.23,95.24,102.59,294.003836,155.88,7.31
61,204346.5,114.02,39.9,96.99,104.3,298.512506,158.71,7.43
62,204595.3,115.48,40.58,98.81,106.01,303.037196,160.83,7.55
63,204868.8,117.59,41.24,99.99,107.72,307.513923,163.69,7.66
64,205101.4,119.79,41.9,101.9,109.43,312.04073,166.74,7.78
65,205343.6,121.43,42.62,103.2,111.14,316.54256,169.11,7.89
66,205604.4,123.66,43.26,104.99,112.85,321.004836,172.16,8.0
67,205829.7,125.05,43.72,106.9,114.56,325.511897,174.07,8.12
68,206049.1,127.27,44.22,108.09,116.27,330.018502,176.95,8.23
69,206282.5,129.53,44.81,109.87,117.98,334.492772,179.93,8.35
70,206487.6,131.09,45.49,111.73,119.69,339.003464,182.23,8.47
71,206684.4,133.22,46.16,112.95,121.4,343.518952,185.18,8.58
72,206890.4,135.55,46.84,114.83,123.11,348.0104,188.38,8.7
73,207074.4,137.09,47.51,116.67,124.82,352.530245,190.62,8.82
74,207251.8,139.27,48.21,117.89,126.53,357.053615,193.69,8.93
75,207445.9,141.3,48.85,119.69,128.24,361.540103,196.51,9.05
76,207612.0,143.48,49.51,121.45,129.95,366.067531,199.52,9.16
77,207786.2,144.76,50.21,123.27,131.66,370.573127,201.53,9.28
78,207947.7,146.94,50.9,124.39,133.37,375.09439,204.53,9.39
79,208113.3,149.07,51.61,126.22,135.08,379.60086,207.52,9.51
80,208275.1,151.1,52.26,128.07,136.79,384.107293,210.37,9.62
81,208443.4,153.27,52.87,129.92,138.5,388.594662,213.35,9.73
82,208601.6,154.86,53.65,131.2,140.21,393.093875,215.68,9.85
