index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,32361.1,0.53,0.39,0.64,1.71,30.901253,0.88,0.1284
2,53898.9,1.98,0.82,2.0,3.42,37.106498,2.82,0.261
3,69410.3,3.38,1.32,3.35,5.13,43.221246,4.66,0.388
4,81058.9,4.79,1.88,4.64,6.84,49.346843,6.52,0.5198
5,90257.3,6.14,2.39,5.93,8.55,55.397187,8.32,0.6529
6,97109.5,7.8,2.96,7.66,10.26,61.785947,10.44,0.78
7,102695.0,9.42,3.4,9.16,11.97,68.162987,12.57,0.915
8,107949.2,10.68,3.9,10.8,13.68,74.108948,14.24,1.05
9,111866.6,12.29,4.52,12.4,15.39,80.452989,16.34,1.18
10,114461.1,14.39,5.11,13.52,17.1,87.365932,19.37,1.32
11,117369.0,16.01,5.69,14.84,18.81,93.721546,21.66,1.44
12,119863.7,17.66,6.27,16.14,20.52,100.113676,24.06,1.58
13,121977.7,19.37,6.86,17.51,22.23,106.576882,26.52,1.71
14,124310.7,20.7,7.47,18.93,23.94,112.621012,28.56,1.84
15,125781.0,22.54,8.04,19.86,25.65,119.25493,31.3,1.97
16,127159.6,24.32,8.61,21.26,27.36,125.826146,33.85,2.09
17,128224.5,26.26,9.21,22.78,29.07,132.579999,36.66,2.22
18,129479.8,27.92,9.81,24.51,30.78,139.01787,39.13,2.35
19,130275.1,29.93,10.35,25.7,32.49,145.84527,41.9,2.47
20,130835.2,32.1,10.94,27.44,34.2,152.864083,45.0,2.6
21,131256.8,34.14,11.52,29.19,35.91,159.991681,47.82,2.72
22,132406.5,35.75,12.13,30.87,37.62,166.154983,50.34,2.85
23,132650.4,38.07,12.73,32.04,39.33,173.388108,53.77,2.98
24,133196.7,40.02,13.26,33.7,41.04,180.184643,56.49,3.1
25,133601.3,42.09,13.84,35.46,42.75,187.123935,59.38,3.23
26,134470.9,43.53,14.41,37.2,44.46,193.350421,61.45,3.34
27,134645.4,45.8,15.01,38.98,46.17,200.526781,64.8,3.47
28,134892.0,47.97,15.57,40.14,47.88,207.573415,67.95,3.59
29,135077.6,50.19,16.13,41.88,49.59,214.691432,71.23,3.71
30,135215.9,52.39,16.71,43.65,51.3,221.867398,74.42,3.83
31,135851.0,53.97,17.31,45.35,53.01,228.191213,76.88,3.95
32,136006.2,56.17,17.86,46.51,54.72,235.283322,80.13,4.06
33,136186.6,58.31,18.43,48.19,56.43,242.31456,83.28,4.18
34,136362.0,60.33,19.0,49.89,58.14,249.336313,86.13,4.3
35,136932.9,61.93,19.58,51.56,59.85,255.599701,88.65,4.42
36,136839.5,64.46,20.15,52.73,61.56,263.081942,92.67,4.54
37,136972.4,66.63,20.7,54.4,63.27,270.127394,95.9,4.65
38,137161.9,68.67,21.3,56.11,64.98,277.044958,98.81,4.77
39,137554.5,70.3,21.89,57.75,66.69,283.523943,101.44,4.88
40,137638.1,72.51,22.46,58.83,68.4,290.617289,104.87,5.0
