index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,32339.8,0.53,0.4,0.65,1.71,30.921607,0.89,0.1284
2,53786.8,1.98,0.82,2.01,3.42,37.183847,2.83,0.261
3,69184.1,3.38,1.33,3.36,5.13,43.362563,4.69,0.388
4,80752.2,4.79,1.9,4.64,6.84,49.534242,6.55,0.5198
5,89855.5,6.15,2.57,6.52,8.55,55.644918,8.35,0.6529
6,96545.6,7.86,3.22,8.18,10.26,62.146786,10.54,0.78
7,101442.5,9.91,3.95,9.14,11.97,69.004606,13.08,0.9151
8,104863.9,12.32,4.72,11.34,13.68,76.289344,16.06,1.05
9,108929.2,13.9,5.53,12.56,15.39,82.622498,18.09,1.18
10,112124.5,15.68,6.5,13.85,17.1,89.186535,20.35,1.32
11,114757.2,17.57,7.49,16.45,18.81,95.854543,22.7,1.44
12,117112.7,19.38,8.54,17.84,20.52,102.465378,24.99,1.58
13,119050.6,21.32,9.57,17.84,22.23,109.197234,27.41,1.71
14,120664.7,23.35,10.62,19.31,23.94,116.023956,29.93,1.84
15,121779.6,25.66,11.74,21.03,25.65,123.173302,32.77,1.97
16,122494.9,28.27,12.98,22.93,27.36,130.617706,35.91,2.09
17,124644.0,29.35,14.44,22.93,29.07,136.388417,37.37,2.22
18,125096.9,32.0,15.52,25.03,30.78,143.888401,40.55,2.35
19,125083.5,35.11,16.93,27.3,32.49,151.898528,44.23,2.47
20,126858.6,36.17,18.38,27.3,34.2,157.655848,45.68,2.6
21,126446.9,39.65,19.55,30.21,35.91,166.077635,49.76,2.72
22,127671.7,41.12,21.45,30.21,37.62,172.316932,51.66,2.85
23,127140.3,44.75,22.57,33.36,39.33,180.902573,55.93,2.98
24,128137.4,46.39,24.63,33.36,41.04,187.298907,57.99,3.1
25,127458.4,50.25,25.76,36.74,42.75,196.142367,62.5,3.23
26,128396.2,51.86,27.8,36.74,44.46,202.498259,64.54,3.34
27,127345.1,56.33,29.26,40.45,46.17,212.022333,69.71,3.47
28,128385.7,57.68,31.01,40.45,47.88,218.092747,71.46,3.59
29,126794.9,63.18,33.27,44.48,49.59,228.715798,77.75,3.71
30,128070.9,64.04,34.5,44.48,51.3,234.245254,78.98,3.83
31,128666.7,65.94,36.85,44.48,53.01,240.932554,81.34,3.95
32,127306.6,71.23,38.64,48.76,54.72,251.361716,87.4,4.06
33,128263.5,72.44,40.25,48.76,56.43,257.282896,89.01,4.18
34,128626.2,74.68,42.97,48.76,58.14,264.331883,91.73,4.3
35,127666.0,79.43,44.4,52.82,59.85,274.152949,97.22,4.42
36,128312.4,81.06,46.48,52.82,61.56,280.565165,99.3,4.54
37,127160.6,86.3,48.56,56.78,63.27,290.970675,105.34,4.65
38,128094.9,87.29,49.94,56.78,64.98,296.654988,106.71,4.77
39,128533.7,89.27,52.37,56.78,66.69,303.42236,109.15,4.88
40,127325.9,94.87,54.49,61.04,68.4,314.154361,115.53,5.0
