index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,32354.6,0.53,0.39,0.65,1.71,30.907494,0.89,0.1284
2,53843.9,1.98,0.82,2.0,3.42,37.144407,2.82,0.261
3,69285.5,3.38,1.31,3.35,5.13,43.299096,4.66,0.388
4,80877.5,4.79,1.89,4.64,6.84,49.457501,6.53,0.5198
5,89964.6,6.15,2.57,6.51,8.55,55.577412,8.34,0.6529
6,96600.0,7.86,3.23,8.22,10.26,62.111817,10.56,0.78
7,101475.9,9.91,3.96,9.16,11.97,68.981914,13.13,0.9151
8,104967.4,12.32,4.72,11.33,13.68,76.214135,16.05,1.05
9,109426.5,13.62,5.55,13.24,15.39,82.246955,17.79,1.18
10,111909.2,15.93,6.31,14.7,17.1,89.35819,20.61,1.32
11,115191.6,17.33,6.87,15.55,18.81,95.493036,22.42,1.44
12,118173.9,18.66,7.55,16.62,20.52,101.545241,24.17,1.58
13,121228.8,19.65,8.32,17.93,22.23,107.235263,25.56,1.71
14,123119.9,21.37,9.07,18.69,23.94,113.710328,27.76,1.84
15,125082.8,22.83,9.82,19.86,25.65,119.920565,29.68,1.97
16,127310.1,23.9,10.57,20.57,27.36,125.677386,31.15,2.09
17,128463.1,25.76,11.3,22.19,29.07,132.333758,33.49,2.22
18,129287.7,27.84,12.04,24.04,30.78,139.224406,36.08,2.35
19,130726.4,29.22,12.77,25.1,32.49,145.341699,37.87,2.47
20,130758.0,31.94,13.59,27.36,34.2,152.95426,41.38,2.6
21,131705.7,33.63,14.38,28.55,35.91,159.446445,43.74,2.72
22,131632.9,36.41,15.21,30.81,37.62,167.131524,47.38,2.85
23,132495.1,38.07,15.95,32.0,39.33,173.591294,49.73,2.98
24,133248.8,39.81,16.8,34.32,41.04,180.114127,52.1,3.1
25,132947.7,42.79,17.54,35.48,42.75,188.043802,56.27,3.23
26,133936.1,44.13,18.3,37.54,44.46,194.12241,58.02,3.34
27,133993.6,46.64,19.01,38.72,46.17,201.502178,61.16,3.47
28,134448.3,48.56,19.87,40.96,47.88,208.25853,63.98,3.59
29,134500.4,51.04,20.53,42.11,49.59,215.612662,67.14,3.71
30,135024.0,52.81,21.34,43.27,51.3,222.182799,69.68,3.83
31,134970.3,55.41,22.09,45.42,53.01,229.68014,73.12,3.95
32,135504.2,57.1,22.91,46.57,54.72,236.15497,75.45,4.06
33,135366.4,59.79,23.71,48.84,56.43,243.782846,78.91,4.18
34,135946.8,61.38,24.4,49.92,58.14,250.097776,81.25,4.3
35,136295.1,63.26,25.26,51.09,59.85,256.795748,83.98,4.42
36,136112.6,66.01,26.01,53.28,61.56,264.486827,87.75,4.54
37,136729.1,67.39,26.72,54.36,63.27,270.608176,89.53,4.65
38,137096.9,69.15,27.6,55.54,64.98,277.176162,91.96,4.77
39,136805.4,72.09,28.35,57.84,66.69,285.076502,96.05,4.88
40,137246.3,73.68,29.15,58.94,68.4,291.446916,98.25,5.0
41,137078.1,76.4,29.88,61.18,70.11,299.099463,101.92,5.12
42,137506.4,77.95,30.62,62.31,71.82,305.440397,104.05,5.23
43,137791.1,79.77,31.49,63.47,73.53,312.066673,106.63,5.35
44,137577.0,82.58,32.26,65.69,75.24,319.820876,110.48,5.47
