index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,32258.7,0.53,0.4,0.69,1.71,30.999425,0.93,0.1284
2,53708.3,1.98,0.8,2.05,3.42,37.238174,2.85,0.261
3,69132.4,3.38,1.29,3.41,5.13,43.394976,4.7,0.388
4,80744.8,4.79,1.85,4.7,6.84,49.538769,6.55,0.5198
5,89872.1,6.15,2.52,6.57,8.55,55.634647,8.36,0.6529
6,96560.1,7.86,3.18,8.23,10.26,62.137481,10.55,0.78
7,101438.2,9.91,3.92,9.18,11.97,69.007553,13.09,0.9151
8,104915.6,12.32,4.68,11.34,13.68,76.251742,16.02,1.05
9,108963.5,13.9,5.52,12.56,15.39,82.596437,18.08,1.18
10,112163.4,15.68,6.48,13.85,17.1,89.155667,20.33,1.32
11,114785.0,17.57,7.49,16.44,18.81,95.831329,22.69,1.44
12,117153.2,19.38,8.55,17.82,20.52,102.429944,24.99,1.58
13,119095.4,21.32,9.6,17.82,22.23,109.1562,27.42,1.71
14,120714.8,23.35,10.66,19.29,23.94,115.975846,29.96,1.84
15,121823.4,25.66,11.79,21.01,25.65,123.129046,32.8,1.97
16,122511.4,28.27,13.04,22.91,27.36,130.600083,35.94,2.09
17,123187.4,30.83,14.32,24.72,29.07,138.00113,39.04,2.22
18,125459.6,31.63,15.49,24.72,30.78,143.47252,40.2,2.35
19,126024.8,34.08,16.48,26.69,32.49,150.763937,43.17,2.47
20,126503.6,36.56,17.53,28.64,34.2,158.098243,46.17,2.6
21,126735.5,39.31,18.71,30.75,35.91,165.699388,49.45,2.72
22,128330.9,40.34,20.13,33.04,37.62,171.431822,50.88,2.85
23,128461.1,43.09,21.13,33.04,39.33,179.04258,54.17,2.98
24,128445.1,46.0,22.26,35.38,41.04,186.850208,57.64,3.1
25,128739.6,48.51,23.32,37.35,42.75,194.190504,60.67,3.23
26,128835.8,51.25,24.47,39.48,44.46,201.807272,63.95,3.34
27,130135.3,52.25,25.84,39.48,46.17,207.476376,65.32,3.47
28,130134.2,55.06,26.87,41.81,47.88,215.162478,68.68,3.59
29,130464.7,57.35,27.87,43.61,49.59,222.282407,71.48,3.71
30,130664.0,59.81,28.95,45.53,51.3,229.596577,74.47,3.83
31,130762.3,62.44,30.21,47.42,53.01,237.071425,77.63,3.95
32,131900.2,63.29,31.42,47.42,54.72,242.607745,78.85,4.06
33,131975.1,65.86,32.5,49.45,56.43,250.04715,81.95,4.18
34,131915.9,68.62,33.77,51.54,58.14,257.739982,85.31,4.3
35,132071.7,70.97,35.0,53.26,59.85,265.007604,88.26,4.42
36,133132.8,71.71,36.1,53.26,61.56,270.40667,89.36,4.54
37,133322.0,73.98,37.04,55.1,63.27,277.523572,92.14,4.65
38,133227.0,76.78,38.39,57.13,64.98,285.227473,95.51,4.77
39,134139.8,77.61,39.57,57.13,66.69,290.741364,96.7,4.88
40,134281.4,79.9,40.57,58.95,68.4,297.881915,99.52,5.0
41,134226.5,82.57,41.8,60.95,70.11,305.45379,102.75,5.12
42,134949.2,83.65,43.26,62.96,71.82,311.228327,104.21,5.23
43,134997.1,86.08,44.2,62.96,73.53,318.525421,107.16,5.35
44,134748.2,89.12,45.37,65.17,75.24,326.534948,111.1,5.47
45,134466.5,92.29,46.75,67.36,76.95,334.655962,115.11,5.58
46,135262.6,93.02,47.85,67.36,78.66,340.079309,116.21,5.7
47,135038.8,96.04,48.97,69.58,80.37,348.048201,120.13,5.81
48,134673.8,99.4,50.34,71.86,82.08,356.416729,124.55,5.93
49,135373.9,100.24,51.58,71.86,83.79,361.960577,125.79,6.05
50,135154.6,103.27,52.65,74.02,85.5,369.946697,129.87,6.16
51,135114.1,105.89,53.8,76.04,87.21,377.458845,133.05,6.28
52,135683.2,106.94,55.26,78.06,88.92,383.245748,134.5,6.39
53,135529.4,109.79,56.23,78.06,90.63,391.05898,138.48,6.51
54,135359.8,112.67,57.43,79.95,92.34,398.936859,142.45,6.62
55,135255.2,115.44,58.83,81.75,94.04,406.638848,145.99,6.74
56,135906.5,116.16,59.92,81.75,95.75,412.048,147.09,6.85
57,135660.1,119.29,61.08,83.69,97.46,420.167622,151.58,6.97
58,135661.5,121.76,62.17,85.64,99.17,427.534667,154.62,7.08
59,135539.4,124.55,63.45,87.79,100.88,435.297766,158.05,7.2
60,136149.0,125.26,64.52,87.79,102.59,440.693791,159.11,7.31
61,135901.1,128.39,65.66,90.13,104.3,448.855759,163.3,7.43
62,135621.6,131.63,67.03,92.45,106.01,457.154482,167.52,7.55
63,136163.0,132.46,68.23,92.45,107.72,462.680843,168.72,7.66
64,135943.8,135.53,69.31,94.82,109.43,470.782751,172.81,7.78
65,135626.1,139.0,70.69,97.14,111.14,479.258655,177.36,7.89
66,136138.0,139.85,71.91,97.14,112.85,484.802286,178.59,8.0
67,135932.4,142.98,72.99,99.38,114.56,492.892194,182.8,8.12
68,135766.6,145.99,74.22,101.6,116.27,500.859458,186.58,8.23
69,136215.3,146.97,75.59,101.6,117.98,506.550843,187.95,8.35
70,136037.8,150.02,76.6,103.91,119.69,514.563015,191.97,8.47
71,135831.6,153.19,77.78,106.2,121.4,522.706113,196.08,8.58
72,136224.0,154.3,79.28,108.52,123.11,528.541066,197.58,8.7
73,136091.5,157.21,80.12,108.52,124.82,536.403876,201.48,8.82
74,135807.4,160.67,81.39,110.8,126.53,544.889376,206.24,8.93
75,135724.4,163.45,82.67,112.89,128.24,552.590511,209.6,9.05
76,136203.3,164.16,83.72,112.89,129.95,557.989245,210.66,9.16
77,136033.8,167.22,84.84,115.15,131.66,566.035588,214.66,9.28
78,135808.5,170.51,86.18,117.46,133.37,574.337937,218.94,9.39
79,136240.7,171.34,87.37,117.46,135.08,579.855961,220.13,9.51
80,136003.4,174.68,88.45,119.77,136.79,588.220512,224.79,9.62
81,135847.6,177.74,89.71,122.01,138.5,596.256365,228.65,9.73
82,136234.0,178.69,91.04,122.01,140.21,601.905729,229.98,9.85
83,136112.0,181.61,92.04,124.34,141.92,609.791775,233.74,9.97
84,135887.8,184.97,93.26,126.7,143.63,618.157208,238.2,10.08
85,136232.5,186.03,94.71,129.04,145.34,623.933136,239.65,10.2
86,136128.5,188.9,95.64,129.04,147.05,631.75588,243.31,10.31
87,135886.5,192.35,96.94,131.46,148.76,640.240228,247.87,10.43
88,136221.4,193.4,98.38,133.83,150.47,646.007197,249.31,10.54
89,136073.5,196.47,99.33,133.83,152.18,654.058495,253.42,10.66
90,135873.7,199.76,100.51,136.19,153.89,662.380059,257.81,10.77
91,135667.9,203.11,101.89,138.53,155.6,670.755787,262.08,10.89
92,136059.8,203.84,102.98,138.53,157.31,676.173178,263.17,11.0
93,135808.7,207.38,104.12,140.93,159.02,684.786938,268.13,11.12
94,135740.8,210.17,105.32,143.1,160.73,692.496521,271.49,11.24
95,136071.3,211.13,106.66,143.1,162.44,698.163505,272.84,11.36
96,135929.2,214.23,107.69,145.47,164.15,706.249995,276.95,11.47
97,135769.9,217.43,108.9,147.83,165.86,714.443998,281.07,11.59
98,136068.7,218.5,110.35,150.22,167.57,720.224352,282.52,11.7
99,135934.1,221.59,111.31,150.22,169.28,728.294151,286.64,11.82
100,135773.2,224.81,112.51,152.57,170.99,736.522517,290.88,11.94
