index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,32333.2,0.53,0.4,0.65,1.71,30.928002,0.9,0.1284
2,53834.7,1.98,0.82,2.01,3.42,37.150773,2.83,0.261
3,69301.4,3.38,1.33,3.36,5.13,43.28918,4.68,0.388
4,80877.8,4.79,1.9,4.65,6.84,49.457354,6.54,0.5198
5,89985.2,6.15,2.57,6.52,8.55,55.564703,8.36,0.6529
6,96663.9,7.86,3.22,8.2,10.26,62.070719,10.55,0.78
7,101555.8,9.91,3.96,9.16,11.97,68.927609,13.11,0.9151
8,105056.8,12.32,4.73,11.33,13.68,76.149251,16.05,1.05
9,109105.4,13.9,5.56,12.54,15.39,82.489057,18.1,1.18
10,112281.2,15.68,6.53,13.84,17.1,89.062107,20.37,1.32
11,114920.9,17.57,7.55,16.44,18.81,95.718039,22.74,1.44
12,117273.3,19.38,8.63,17.88,20.52,102.325076,25.07,1.58
13,119167.2,21.32,9.65,17.88,22.23,109.090424,27.53,1.71
14,120777.3,23.35,10.72,19.36,23.94,115.915803,30.07,1.84
15,121900.9,25.66,11.84,21.08,25.65,123.050753,32.92,1.97
16,122607.5,28.27,13.1,22.99,27.36,130.497705,36.08,2.09
17,124763.1,29.35,14.57,22.99,29.07,136.25819,37.56,2.22
18,125210.0,32.0,15.66,25.1,30.78,143.75848,40.76,2.35
19,125187.6,35.11,17.07,27.38,32.49,151.772247,44.44,2.47
20,126980.8,36.17,18.51,27.38,34.2,157.504105,45.89,2.6
21,126573.8,39.65,19.68,30.28,35.91,165.911116,49.96,2.72
22,127823.8,41.12,21.59,30.28,37.62,172.111978,51.87,2.85
23,127280.8,44.75,22.73,33.42,39.33,180.702834,56.15,2.98
24,128297.6,46.39,24.8,33.42,41.04,187.065119,58.22,3.1
25,127592.2,50.25,25.95,36.81,42.75,195.936811,62.76,3.23
26,128522.1,51.86,27.99,36.81,44.46,202.29985,64.8,3.34
27,127468.8,56.33,29.45,40.55,46.17,211.816505,70.0,3.47
28,128507.2,57.68,31.21,40.55,47.88,217.886543,71.76,3.59
29,126902.9,63.18,33.47,44.59,49.59,228.521087,78.05,3.71
30,128170.5,64.04,34.71,44.59,51.3,234.063232,79.3,3.83
31,128767.3,65.94,37.06,44.59,53.01,240.744426,81.65,3.95
32,127411.6,71.23,38.84,48.86,54.72,251.154554,87.7,4.06
33,128373.3,72.44,40.44,48.86,56.43,257.062702,89.3,4.18
34,128742.2,74.68,43.16,48.86,58.14,264.093673,92.02,4.3
35,127503.8,79.94,44.83,53.23,59.85,274.501529,98.06,4.42
36,128230.5,81.44,46.76,53.23,61.56,280.744547,99.99,4.54
37,128468.1,83.9,49.7,53.23,63.27,288.009132,102.94,4.65
38,127116.6,89.65,51.45,58.06,64.98,298.938091,109.51,4.77
39,127894.6,90.94,53.13,58.06,66.69,304.938605,111.19,4.88
40,128174.4,93.25,55.93,58.06,68.4,312.074705,113.99,5.0
41,126312.1,100.49,59.0,63.17,70.11,324.592789,122.17,5.12
42,127228.8,101.33,60.21,63.17,71.82,330.113876,123.38,5.23
43,127683.9,103.21,62.53,63.17,73.53,336.769248,125.7,5.35
44,127569.2,106.46,66.35,63.17,75.24,344.910728,129.52,5.47
45,126359.6,112.48,68.6,67.79,76.95,356.12645,136.39,5.58
46,127046.9,113.71,70.23,67.79,78.66,362.070896,138.02,5.7
47,127343.3,115.91,72.92,67.79,80.37,369.081007,140.71,5.81
48,127254.3,119.14,76.71,67.79,82.08,377.19738,144.5,5.93
49,125781.4,126.19,79.59,72.93,83.79,389.564669,152.51,6.05
50,126483.3,127.25,81.0,72.93,85.5,395.309099,153.93,6.16
51,126814.9,129.33,83.53,72.93,87.21,402.16107,156.46,6.28
52,126782.4,132.42,87.19,72.93,88.92,410.151596,160.12,6.39
53,124747.0,141.63,91.94,78.53,90.63,424.859813,170.47,6.51
54,125502.7,142.34,93.05,78.53,92.34,430.269702,171.57,6.62
55,125929.1,144.07,95.21,78.53,94.04,436.753548,173.74,6.74
56,126024.1,146.81,98.49,78.53,95.75,444.359431,177.02,6.85
57,125801.9,150.57,102.88,78.53,97.46,453.093438,181.41,6.97
58,124174.7,159.11,106.6,84.44,99.17,467.08397,191.04,7.08
59,124808.2,160.05,107.92,84.44,100.88,472.725309,192.36,7.2
60,125137.1,161.99,110.33,84.44,102.59,479.474251,194.76,7.31
61,125062.2,165.33,114.26,84.44,104.3,487.757273,198.7,7.43
62,124780.3,169.44,119.05,84.44,106.01,496.873376,203.48,7.55
63,122873.6,179.67,123.63,91.34,107.72,512.722018,214.97,7.66
64,123497.0,180.49,124.82,91.34,109.43,518.231112,216.16,7.78
65,123848.8,182.32,127.11,91.34,111.14,524.833391,218.45,7.89
66,123934.0,185.15,130.47,91.34,112.85,532.541428,221.81,8.0
67,123644.1,189.48,135.46,91.34,114.56,541.877796,226.8,8.12
68,123211.6,194.46,141.13,91.34,116.27,551.896007,232.47,8.23
69,121794.3,203.57,143.8,98.95,117.98,566.52891,242.75,8.35
70,122259.8,204.86,145.5,98.95,119.69,572.551221,244.45,8.47
71,122484.1,207.17,148.29,98.95,121.4,579.667287,247.24,8.58
72,122466.7,210.51,152.19,98.95,123.11,587.91491,251.14,8.7
73,122230.5,214.88,157.16,98.95,124.82,597.232144,256.11,8.82
74,121625.4,220.93,164.0,98.95,126.53,608.425767,262.95,8.93
75,120200.9,230.84,166.84,107.26,128.24,623.955171,274.11,9.05
76,120645.3,232.1,168.51,107.26,129.95,629.945574,275.77,9.16
77,120871.7,234.37,171.29,107.26,131.66,637.039178,278.56,9.28
78,120890.7,237.65,175.11,107.26,133.37,645.210964,282.38,9.39
79,120710.4,241.95,180.02,107.26,135.08,654.458983,287.28,9.51
80,120201.3,247.89,186.75,107.26,136.79,665.550427,294.01,9.62
81,117888.5,263.29,193.19,117.95,138.5,687.090168,311.14,9.73
82,118413.4,264.01,194.28,117.95,140.21,692.489221,312.23,9.85
83,118741.8,265.74,196.46,117.95,141.92,698.995405,314.41,9.97
84,118882.3,268.48,199.72,117.95,143.63,706.581067,317.67,10.08
85,118835.6,272.23,204.06,117.95,145.34,715.27394,322.01,10.2
86,118611.7,276.99,209.49,117.95,147.05,725.055027,327.44,10.31
87,118084.9,283.46,216.83,117.95,148.76,736.758325,334.78,10.43
88,117501.6,290.36,224.64,129.52,150.47,748.925674,342.59,10.54
89,116216.6,301.51,225.58,129.52,152.18,765.811653,355.1,10.66
90,116551.8,303.13,227.65,129.52,153.89,772.189046,357.17,10.77
91,116714.4,305.79,230.81,129.52,155.6,779.680975,360.34,10.89
92,116713.7,309.45,235.03,129.52,157.31,788.253597,364.56,11.0
93,116458.4,314.72,241.0,129.52,159.02,798.568425,370.53,11.12
94,116117.2,320.55,247.61,129.52,160.73,809.527041,377.14,11.24
95,115623.1,327.41,255.34,129.52,162.44,821.634881,384.86,11.36
96,113672.5,344.05,261.31,142.06,164.15,844.531654,403.37,11.47
97,114095.7,344.99,262.62,142.06,165.86,850.163305,404.68,11.59
98,114364.9,346.96,265.05,142.06,167.57,856.905958,407.11,11.7
99,114484.3,349.94,268.56,142.06,169.28,864.747393,410.61,11.82
100,114384.3,354.45,273.7,142.06,170.99,874.245868,415.75,11.94
