index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,289815.04,1.98,0.83,,3.42,7.0,3.01,0.261
2,291740.12,4.22,1.68,,6.84,13.8,6.33,0.5198
3,291896.45,8.0,2.53,,10.26,20.7,11.33,0.78
4,291043.46,12.06,3.4,,13.68,27.6,16.65,1.05
5,286585.62,16.35,4.24,,17.1,34.5,22.23,1.32
6,286932.71,20.32,4.79,,20.52,41.5,27.16,1.58
7,293400.12,24.09,5.51,,23.94,48.4,32.02,1.84
8,289794.98,28.59,6.35,,27.36,55.2,37.88,2.09
9,287599.46,33.23,7.22,,30.78,62.2,43.99,2.35
10,292224.17,37.67,8.08,,34.2,69.2,49.79,2.6
11,293085.4,41.31,8.92,,37.62,76.0,54.73,2.85
12,288170.38,44.64,9.76,,41.04,82.9,59.21,3.1
13,288392.02,48.99,10.61,,44.46,89.8,64.91,3.34
14,289482.77,53.04,11.46,,47.88,96.7,70.23,3.59
15,288860.3,57.28,12.29,,51.3,103.6,75.79,3.83
16,282934.23,61.41,13.18,,54.72,110.8,81.4,4.06
17,285798.07,65.94,14.01,,58.14,117.8,87.32,4.3
18,287132.84,70.18,14.85,,61.56,124.7,92.9,4.54
19,281937.42,74.46,15.68,,64.98,131.7,98.52,4.77
20,279192.87,78.57,16.51,,68.4,138.8,103.96,5.0
21,276700.76,82.72,17.35,,71.82,145.8,109.52,5.23
22,281520.81,87.2,18.19,,75.24,152.9,115.41,5.46
23,281000.77,91.56,19.05,,78.66,160.0,121.26,5.7
24,281006.49,96.11,19.87,,82.08,167.0,127.23,5.93
25,283586.85,100.25,20.74,,85.5,174.0,132.76,6.16
26,280829.0,104.68,21.59,,88.92,181.1,138.66,6.39
27,285328.57,108.71,22.44,,92.34,188.1,144.02,6.62
28,290614.62,113.23,23.28,,95.75,195.0,149.97,6.85
29,289293.23,117.89,24.12,,99.17,202.0,156.07,7.08
30,289833.98,122.29,24.97,,102.59,209.0,161.89,7.31
31,286618.88,126.79,25.77,,106.01,215.9,167.79,7.55
32,291462.08,131.13,26.61,,109.43,222.9,173.55,7.78
33,289315.55,135.67,27.46,,112.85,229.8,179.58,8.0
34,291737.14,140.22,28.31,,116.27,236.8,185.58,8.24
35,287867.33,145.02,29.18,,119.69,243.8,191.92,8.47
36,290313.09,149.66,30.03,,123.11,250.8,198.02,8.7
37,289984.6,154.73,30.88,,126.53,257.7,204.66,8.93
38,286492.65,159.19,31.72,,129.95,264.7,210.55,9.16
39,291275.0,163.46,32.56,,133.37,271.7,216.25,9.39
40,288797.94,167.86,33.42,,136.79,278.6,222.12,9.62
41,289511.46,172.66,34.26,,140.21,285.6,228.47,9.85
42,291325.55,177.01,35.1,,143.63,292.6,234.31,10.08
43,288236.91,181.75,35.94,,147.05,299.6,240.58,10.31
44,290723.5,186.25,36.8,,150.47,306.6,246.57,10.54
45,289380.44,190.89,37.64,,153.89,313.5,252.69,10.77
46,293294.52,195.71,38.48,,157.31,320.5,259.06,11.0
47,286723.13,200.4,39.34,,160.73,327.5,265.32,11.24
48,290170.72,205.22,40.21,,164.15,334.5,271.73,11.47
49,290574.71,210.08,41.06,,167.57,341.5,278.1,11.7
50,292903.05,214.77,41.91,,170.99,348.5,284.31,11.94
51,289116.83,219.61,42.76,,174.41,355.5,290.74,12.17
52,289639.51,224.16,43.62,,177.83,362.4,296.79,12.4
53,282938.39,228.65,44.49,,181.25,369.4,302.78,12.64
54,280601.78,233.4,45.34,,184.67,376.4,309.08,12.87
55,282652.41,237.91,46.19,,188.09,383.4,315.11,13.1
56,282308.76,242.54,47.04,,191.51,390.4,321.26,13.33
57,280037.92,247.27,47.89,,194.93,397.4,327.47,13.57
58,277982.39,251.64,48.74,,198.35,404.3,333.27,13.8
59,272482.97,256.54,49.59,,201.77,411.4,339.72,14.03
60,287549.3,261.3,50.43,,205.19,418.4,345.99,14.26
61,280217.97,266.13,51.3,,208.61,425.4,352.36,14.5
62,274771.1,271.15,52.15,,212.03,432.4,358.94,14.73
63,279847.75,275.65,53.0,,215.45,439.4,364.92,14.96
64,284988.63,280.44,53.84,,218.87,446.4,371.24,15.18
65,285402.13,285.47,54.68,,222.29,453.4,377.86,15.41
66,288268.78,290.01,55.55,,225.71,460.3,383.87,15.64
67,287414.64,295.04,56.4,,229.13,467.3,390.49,15.86
68,290234.14,299.54,57.24,,232.55,474.3,396.47,16.09
69,288295.78,304.14,58.1,,235.97,481.4,402.61,16.32
70,286766.2,308.74,58.95,,239.39,488.4,408.72,16.55
71,278406.32,313.61,59.81,,242.81,495.4,415.15,16.78
72,281125.9,318.58,60.68,,246.23,502.7,421.88,17.0
73,276761.51,323.44,61.54,,249.65,510.0,428.4,17.23
74,283443.08,328.39,62.42,,253.07,517.2,435.03,17.46
