index,size_bytes
1,0
2,49104814
3,98157199
4,98157199
5,147188613
6,196387799
7,212326154
8,261493882
9,261493882
10,310745497
11,359902740
12,342339092
13,391664107
14,391664107
15,440674549
16,489863249
17,507164753
18,556846284
19,556846284
20,605940613
21,655129313
22,636621946
23,635971829
24,685087129
25,734223400
26,783412101
27,754167316
28,745810165
29,795030323
30,844439224
31,893596467
32,861174497
33,836312760
34,885428060
35,934648217
36,983847403
37,910373683
38,904774287
39,954193674
40,1003550146
41,1052539617
42,1052539617
43,1056167690
44,1105954078
45,1159641169
46,1202590842
47,1202590842
48,1159641169
49,1213328261
50,1267015352
51,1309965025
52,1170378588
53,1213328261
54,1267015352
55,1320702443
56,1363652116
57,1288490188
58,1331439861
59,1385126952
60,1428076625
61,1428076625
62,1363652116
63,1417339207
64,1471026298
65,1513975971
66,1513975971
67,1513975971
68,1471026298
69,1513975971
70,1513975971
71,1567663063
72,1621350154
73,1610612736
74,1664299827
75,1664299827
76,1707249500
77,1760936591
78,1664299827
79,1717986918
80,1717986918
81,1771674009
82,1814623682
83,1803886264
84,1803886264
85,1857573355
86,1900523028
87,1954210119
88,1921997864
89,1814623682
90,1868310773
91,1911260446
92,1964947537
93,1964947537
94,1943472701
95,1997159792
96,2050846883
97,2093796556
98,2018634629
99,2029372047
100,2083059138
101,2126008811
102,2179695902
103,2179695902
104,2136746229
105,2126008811
106,2179695902
107,2222645575
108,2222645575
109,2179695902
110,2222645575
111,2276332666
112,2319282339
113,2319282339
114,2211908157
115,2254857830
116,2308544921
117,2362232012
118,2308544921
119,2351494594
120,2383706849
121,2426656522
122,2426656522
123,2480343613
124,2415919104
125,2458868776
126,2501818449
127,2501818449
128,2555505541
129,2544768122
130,2544768122
131,2544768122
132,2587717795
133,2587717795
134,2598455214
135,2609192632
136,2609192632
137,2652142305
138,2705829396
139,2662879723
140,2652142305
141,2652142305
142,2705829396
143,2748779069
144,2748779069
145,2673617141
146,2695091978
147,2748779069
148,2802466160
149,2802466160
150,2791728742
151,2845415833
152,2899102924
153,2942052597
154,2920577761
155,2802466160
156,2856153251
157,2909840343
158,2952790016
159,2909840343
160,2909840343
161,2963527434
162,3006477107
163,3060164198
164,2995739688
165,2985002270
166,3006477107
167,3060164198
168,3103113871
169,3103113871
