index,size_bytes
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,65273856
22,65273856
23,65273856
24,65273856
25,65273856
26,65273856
27,65273856
28,65273856
29,65273856
30,65273856
31,65273856
32,65273856
33,65273856
34,65273856
35,65273856
36,65273856
37,65273856
38,65273856
39,65273856
40,65273856
41,65273856
42,130547712
43,130547712
44,130547712
45,130547712
46,130547712
47,130547712
48,130547712
49,130547712
50,130547712
51,130547712
52,130547712
53,130547712
54,130547712
55,130547712
56,130547712
57,130547712
58,130547712
59,130547712
60,130547712
61,130547712
62,195821568
63,195821568
64,195821568
65,195821568
66,195821568
67,195821568
68,195821568
69,195821568
70,195821568
71,195821568
72,195821568
73,195821568
74,195821568
75,195821568
76,195821568
77,195821568
78,195821568
79,195821568
80,195821568
81,195821568
82,195821568
83,261105909
84,261105909
85,261105909
86,261095424
87,261095424
88,261095424
89,261095424
90,261095424
91,261095424
92,261095424
93,261095424
94,261095424
95,261095424
96,261095424
97,261095424
98,261095424
99,261095424
100,261095424
101,261095424
102,261095424
103,326369280
104,326369280
105,326369280
106,326369280
107,326369280
108,326369280
109,326369280
110,326369280
111,326369280
112,326369280
113,326369280
114,326369280
115,326369280
116,326369280
117,326369280
118,326369280
119,326369280
120,326369280
121,326369280
122,326369280
123,391643136
124,391643136
125,391643136
126,391643136
127,391643136
128,391643136
129,391643136
130,391643136
131,391643136
132,391643136
133,391643136
134,391643136
135,391643136
136,391643136
137,391643136
138,391643136
139,391643136
140,391643136
141,391643136
142,391643136
143,391643136
144,456916992
145,456916992
146,456916992
147,456916992
148,456916992
149,456916992
150,456916992
151,456916992
152,456916992
153,456916992
154,456916992
155,456916992
156,456916992
157,456916992
158,456916992
159,456916992
160,456916992
161,456916992
162,456916992
163,456916992
164,522190848
165,522190848
166,522190848
167,522190848
168,522190848
169,522180362
170,522180362
171,522180362
172,522180362
173,522180362
174,522180362
175,522180362
176,522180362
177,522180362
178,522180362
179,522180362
180,522180362
181,522180362
182,522180362
183,522180362
184,587454218
185,587454218
186,587454218
187,587454218
188,587454218
189,587454218
190,587454218
191,587454218
192,587454218
193,587454218
