index,size_bytes
1,0
2,0
3,0
4,0
5,0
6,18507366
7,18507366
8,18507366
9,18507366
10,18507366
11,37245419
12,37245419
13,37245419
14,37245419
15,37245419
16,37245419
17,55910072
18,55910072
19,55910072
20,55910072
21,55910072
22,41471180
23,41471180
24,41471180
25,41471180
26,41471180
27,60209233
28,60209233
29,60209233
30,60209233
31,60209233
32,60209233
33,78936801
34,78936801
35,78936801
36,78936801
37,78936801
38,97748254
39,97748254
40,97748254
41,97748254
42,97748254
43,97748254
44,61446553
45,61446553
46,61446553
47,61446553
48,61446553
49,80362864
50,80362864
51,80362864
52,80362864
53,80362864
54,99132375
55,99132375
56,99132375
57,99132375
58,99132375
59,99132375
60,117828485
61,117828485
62,117828485
63,117828485
64,117828485
65,77185679
66,77185679
67,77185679
68,77185679
69,77185679
70,95881789
71,95881789
72,95881789
73,95881789
74,95881789
75,114504499
76,114504499
77,114504499
78,114504499
79,114504499
80,133179637
81,133179637
82,133179637
83,133179637
84,133179637
85,151991091
86,90324336
87,90324336
88,90324336
89,90324336
90,90324336
91,109083361
92,109083361
93,109083361
94,109083361
95,109083361
96,127831900
97,127831900
98,127831900
99,127831900
100,127831900
101,146601410
102,146601410
103,146601410
104,146601410
105,146601410
106,165633064
107,102141788
108,102141788
109,102141788
110,102141788
111,121047613
112,121047613
113,121047613
114,121047613
115,121047613
116,121047613
117,140089753
118,140089753
119,140089753
120,140089753
121,140089753
122,159089950
123,159089950
124,159089950
125,159089950
126,159089950
127,178153062
128,112837263
129,112837263
130,112837263
131,112837263
132,132026204
133,132026204
134,132026204
135,132026204
136,132026204
137,150973972
138,150973972
139,150973972
140,150973972
141,150973972
142,170005626
143,170005626
144,170005626
145,170005626
146,170005626
147,189100195
148,122609991
149,122609991
150,122609991
151,122609991
152,141515816
153,141515816
154,141515816
155,141515816
156,141515816
157,160495042
158,160495042
159,160495042
160,160495042
161,160495042
162,179432325
163,179432325
164,179432325
165,179432325
166,179432325
167,198264750
168,131669688
169,131669688
170,131669688
171,131669688
172,150554542
173,150554542
174,150554542
175,150554542
176,150554542
177,169449881
178,169449881
179,169449881
180,169449881
181,169449881
182,188481536
183,188481536
184,188481536
185,188481536
186,188481536
187,207429304
188,140309954
