index,size_bytes
1,0
2,24599592
3,49136271
4,49136271
5,73599549
6,98136227
7,49041899
8,73683435
9,98849259
10,121246842
11,121246842
12,70348963
13,95200215
14,95200215
15,120407982
16,145773035
17,171326832
18,90366279
19,115972505
20,141620674
21,167258357
22,167258357
23,107007180
24,132089118
25,156804055
26,156804055
27,181309276
28,205520896
29,122064732
30,146119065
31,170236313
32,194385018
33,194385018
34,218240122
35,160086097
36,160086097
37,184203345
38,208446423
39,232679014
40,149453537
41,173591756
42,197740462
43,197740462
44,221679452
45,245597470
46,186080296
47,186080296
48,210113658
49,234105077
50,258285240
51,173906329
52,198013091
53,222130339
54,222130339
55,246132244
56,270165606
57,185157550
58,209369169
59,233213788
60,257205207
61,257205207
62,195790110
63,219854929
64,219854929
65,243762462
66,267827281
67,292028416
68,206034698
69,230477004
70,255170969
71,255170969
72,280032706
73,305083187
74,240333619
75,240333619
76,265373614
77,290466037
78,290466037
79,315411660
80,249036800
81,273552506
82,273552506
83,297764126
84,321598259
85,256492175
86,256492175
87,280273879
88,303971696
89,303971696
90,327533199
91,264597667
92,264597667
93,288064798
94,311531929
95,334894202
96,249120686
97,272755589
98,296243691
99,296243691
100,319721308
101,343408640
102,280640880
103,280640880
104,304359669
105,328120401
106,328120401
107,351723847
108,287697797
109,311238328
110,311238328
111,334967603
112,358906593
113,271340011
114,295404830
115,319647907
116,343733698
117,343733698
118,318389616
119,342517350
120,342517350
121,366624112
122,390584074
123,414365777
124,341133230
125,364715704
126,388182835
127,388182835
128,411545108
129,360468971
130,383988531
131,383988531
132,407361290
133,430618705
134,453813207
135,377445416
136,400587489
137,423593246
138,423593246
139,446798233
140,469877391
141,415624069
142,415624069
143,438661283
144,461656555
145,484714741
146,406470000
147,429349928
148,452355686
149,452355686
150,475539701
151,498702745
152,419021455
153,442236928
154,465536286
155,488804188
156,488804188
157,430817935
158,454410895
159,478224056
160,478224056
161,501932359
162,525745520
163,441827983
164,465819402
165,489643048
166,489643048
167,513215037
168,536619253
169,475560673
170,475560673
171,498901975
172,522211819
173,545521664
174,462254243
175,485700403
176,508884418
177,508884418
178,532099891
179,555409735
180,472006000
181,495410216
182,518688604
183,541725818
184,541725818
185,481149583
186,504469913
187,525871349
188,525871349
189,549128765
190,570404372
191,489317990
192,512512491
193,535759421
194,559090237
195,559090237
196,498010685
197,521362472
198,544829603
199,544829603
200,568034590
201,591375892
202,506315407
203,529845452
204,553427927
205,577136230
206,577136230
207,514473328
208,538412318
209,562466652
210,562466652
211,586363699
212,522494935
213,522494935
214,546192752
215,569817169
216,569817169
217,593378672
218,616824832
219,552463237
220,552463237
221,574021959
222,597132574
223,620410961
224,536933826
225,560379985
226,583511572
227,583511572
228,605667983
229,543948800
230,531323944
231,531323944
232,554728161
233,577975091
234,601201049
235,521876275
236,545332920
237,568925880
238,568925880
239,592393011
240,615839170
241,532215234
242,555671879
243,579086581
244,602364968
245,602364968
246,625611898
247,565287321
248,565287321
249,588838338
250,612378869
251,635919400
252,635919400
253,574724505
254,598380380
255,598380380
256,622256455
257,646132531
258,584004403
259,584004403
260,607974850
261,631683153
262,631683153
263,655192227
264,592204267
265,615692369
266,615692369
267,639201443
268,662679060
269,577136230
270,548960993
271,572344238
272,595685539
273,595685539
274,545217576
275,568716165
276,568716165
277,592088924
278,615367311
279,638645698
280,558597406
281,581760450
282,605007380
283,605007380
284,628338196
285,651627069
286,570834288
287,594186076
288,617548349
289,640837222
290,640837222
291,664094638
292,605584097
293,605584097
294,628831027
295,651994071
296,651994071
297,675241000
298,616290058
299,616290058
300,639673303
301,663150919
302,686659993
303,686659993
304,597122088
305,620473876
306,620473876
307,643752263
308,666862878
309,587747819
310,610963292
311,634105364
312,657278894
313,657278894
314,680536309
315,621857996
316,621857996
317,645188812
318,668330885
319,691242270
320,608939540
321,631945297
322,655034941
323,655034941
324,678229442
325,701549772
326,618911498
327,642032599
328,665321472
329,665321472
330,688432087
331,711385415
332,628401111
333,651427840
334,674307768
335,697177210
336,697177210
337,720004710
338,660246364
339,660246364
340,683157749
341,706320793
342,706320793
343,646321274
344,669421404
345,669421404
346,692573962
347,715611176
348,738449162
349,738449162
350,677914869
351,700857712
352,700857712
353,723832012
354,746858741
355,663150919
356,686125219
357,709141463
358,732356935
359,732356935
360,755436093
361,694230712
362,694230712
363,717404241
364,740609228
365,740609228
366,678963445
367,701864345
368,701864345
369,724880588
370,747571773
371,747571773
372,770441216
373,709477007
374,732598108
375,732598108
376,755394150
377,778284564
378,632071127
379,654951055
380,677883412
381,677883412
382,700847226
383,723758612
384,659082444
385,681972858
386,704968130
387,704968130
388,728026316
389,751105474
390,673500364
391,696432721
392,719270707
393,742423265
394,742423265
395,765586309
396,708376002
397,708376002
398,731518074
399,754785976
400,754785976
401,695897948
402,718987591
403,718987591
404,742161121
405,765366108
406,765366108
407,788644495
408,728875663
409,752049192
410,752049192
411,775191265
412,798417223
413,659921305
414,683325521
415,706436136
416,706436136
417,729567723
418,752667852
419,676090347
420,699200962
421,722196234
422,722196234
423,745296363
424,768532807
425,688096542
426,711217643
427,734422630
428,734422630
429,757701017
430,699263877
431,722500321
432,722500321
433,745799680
434,769067581
435,769067581
436,709477007
437,732629565
438,732629565
439,755813580
440,778892738
441,778892738
442,719207792
443,742433751
444,742433751
445,765429022
446,788602552
447,788602552
448,728319918
449,751378104
450,774383861
451,774383861
452,797557391
453,820468776
454,737117470
455,759861084
456,782835384
457,782835384
458,805694341
459,828469411
460,828469411
461,704810844
462,727606886
