index,size_bytes
1,0
2,49104814
3,98157199
4,138988748
5,138988748
6,188187934
7,212326154
8,261504368
9,230068060
10,279319674
11,328476917
12,342360064
13,391674593
14,391674593
15,402233753
16,451411968
17,461111296
18,510792826
19,510792826
20,516643880
21,565822095
22,615010795
23,570708459
24,619813273
25,668960030
26,672766361
27,721913118
28,675387801
29,724597473
30,774006374
31,775631667
32,824925224
33,776218869
34,825344655
35,874554327
36,874512384
37,923900313
38,923900313
39,923606712
40,972963184
41,971621007
42,971621007
43,1020893593
44,1019152957
45,1068582830
46,1066181591
47,1066181591
48,1116691496
49,1116691496
50,1159641169
51,1213328261
52,1159641169
53,1202590842
54,1256277934
55,1309965025
56,1256277934
57,1299227607
58,1352914698
59,1320702443
60,1363652116
61,1363652116
62,1417339207
63,1385126952
64,1438814044
65,1481763717
66,1481763717
67,1449551462
68,1503238553
69,1546188226
70,1546188226
71,1513975971
72,1567663063
73,1610612736
74,1664299827
75,1578400481
76,1632087572
77,1675037245
78,1728724336
79,1771674009
80,1685774663
81,1739461754
82,1793148846
83,1836098519
84,1717986918
85,1771674009
86,1825361100
87,1868310773
88,1836098519
89,1836098519
90,1879048192
91,1932735283
92,1986422374
93,1943472701
94,1943472701
95,1997159792
96,2040109465
97,1975684956
98,2018634629
99,2018634629
100,2072321720
101,2126008811
102,2050846883
103,2029372047
104,2083059138
105,2126008811
106,2179695902
107,2126008811
108,2126008811
109,2179695902
110,2233382993
111,2276332666
112,2211908157
113,2211908157
114,2254857830
115,2308544921
116,2351494594
117,2211908157
118,2265595248
119,2319282339
120,2362232012
121,2415919104
122,2287070085
123,2330019758
124,2372969431
125,2426656522
126,2480343613
127,2480343613
128,2523293286
129,2437393940
130,2469606195
131,2469606195
132,2523293286
133,2566242959
134,2619930050
135,2544768122
136,2512555868
137,2566242959
138,2609192632
139,2662879723
140,2716566814
141,2716566814
142,2619930050
143,2652142305
144,2705829396
145,2705829396
146,2759516487
147,2802466160
148,2705829396
149,2748779069
150,2748779069
151,2791728742
152,2845415833
153,2899102924
154,2823940997
155,2791728742
156,2823940997
157,2866890670
158,2920577761
159,2974264852
160,2974264852
161,3017214525
162,2931315179
163,2942052597
164,2931315179
165,2974264852
166,3027951943
167,3081639034
168,3124588707
169,3124588707
170,3038689361
