index,size_bytes
1,0
2,49104814
3,98157199
4,98157199
5,147199098
6,163210854
7,212326154
8,261493882
9,261493882
10,310755983
11,293108449
12,342360064
13,391674593
14,391674593
15,440706007
16,410737704
17,461111296
18,510792826
19,510792826
20,559887155
21,521519759
22,570708459
23,570708459
24,619823759
25,668960030
26,626241044
27,675387801
28,675387801
29,724607959
30,774006374
31,784555048
32,833859092
33,833859092
34,882974392
35,932184064
36,910761656
37,910761656
38,960149585
39,1009568972
40,1058925445
41,1028590141
42,1028590141
43,1073741824
44,1127428915
45,1181116006
46,1138166333
47,1138166333
48,1191853424
49,1234803097
50,1288490188
51,1245540515
52,1245540515
53,1288490188
54,1342177280
55,1395864371
56,1395864371
57,1352914698
58,1395864371
59,1449551462
60,1492501135
61,1492501135
62,1428076625
63,1481763717
64,1524713390
65,1578400481
66,1578400481
67,1503238553
68,1546188226
69,1599875317
70,1599875317
71,1642824990
72,1556925644
73,1610612736
74,1664299827
75,1664299827
76,1707249500
77,1621350154
78,1664299827
79,1717986918
80,1717986918
81,1771674009
82,1760936591
83,1803886264
84,1803886264
85,1846835937
86,1900523028
87,1868310773
88,1921997864
89,1921997864
90,1975684956
91,2018634629
92,1986422374
93,2029372047
94,2029372047
95,2083059138
96,2136746229
97,2083059138
98,2061584302
99,2115271393
100,2158221066
101,2211908157
102,2168958484
103,2115271393
104,2158221066
105,2211908157
106,2265595248
107,2244120412
108,2201170739
109,2254857830
110,2297807503
111,2351494594
112,2308544921
113,2254857830
114,2308544921
115,2351494594
116,2405181685
117,2405181685
118,2308544921
119,2351494594
120,2405181685
121,2458868776
122,2458868776
123,2426656522
124,2469606195
125,2512555868
126,2566242959
127,2566242959
128,2534030704
129,2576980377
130,2630667468
131,2630667468
132,2684354560
133,2641404887
134,2684354560
135,2738041651
136,2738041651
137,2780991324
138,2705829396
139,2759516487
140,2802466160
141,2802466160
142,2856153251
143,2759516487
144,2748779069
145,2748779069
146,2802466160
147,2845415833
148,2845415833
149,2866890670
150,2866890670
151,2920577761
152,2974264852
153,2942052597
154,2974264852
155,2974264852
156,3027951943
157,3070901616
158,2985002270
159,2963527434
160,3006477107
161,3060164198
162,3103113871
163,3092376453
164,3060164198
165,3113851289
166,3167538380
167,3210488053
168,3178275799
169,3060164198
