index,size_bytes
1,0
2,49104814
3,98157199
4,89957335
5,138999234
6,188198420
7,212336640
8,261493882
9,230068060
10,279319674
11,328476917
12,342349578
13,391674593
14,391674593
15,402233753
16,451411968
17,501785559
18,510782341
19,510782341
20,516633395
21,565811609
22,615010795
23,570697973
24,619802787
25,668949544
26,672755875
27,721902632
28,675377315
29,724597473
30,773995888
31,775610695
32,824893767
33,776197898
34,825313198
35,874522869
36,874501898
37,874501898
38,923879342
39,923585740
40,972931727
41,971589550
42,971589550
43,1020851650
44,1019131985
45,1068561858
46,1116691496
47,1066150133
48,1116691496
49,1159641169
50,1159641169
51,1213328261
52,1213328261
53,1256277934
54,1256277934
55,1309965025
56,1309965025
57,1277752770
58,1320702443
59,1374389534
60,1428076625
61,1342177280
62,1395864371
63,1438814044
64,1492501135
65,1460288880
66,1460288880
67,1503238553
68,1556925644
69,1599875317
70,1492501135
71,1546188226
72,1589137899
73,1642824990
74,1685774663
75,1610612736
76,1653562408
77,1707249500
78,1750199173
79,1685774663
80,1685774663
81,1739461754
82,1793148846
83,1836098519
84,1750199173
85,1803886264
86,1846835937
87,1900523028
88,1836098519
89,1836098519
90,1879048192
91,1932735283
92,1986422374
93,1911260446
94,1911260446
95,1964947537
96,2007897210
97,2061584302
98,2018634629
99,2018634629
100,2072321720
101,2126008811
102,2050846883
103,2050846883
104,2104533975
105,2147483648
106,2201170739
107,2126008811
108,2126008811
109,2179695902
110,2233382993
111,2276332666
112,2211908157
113,2211908157
114,2254857830
115,2308544921
116,2351494594
117,2233382993
118,2265595248
119,2319282339
120,2362232012
121,2415919104
122,2308544921
123,2330019758
124,2372969431
125,2426656522
126,2480343613
127,2480343613
128,2523293286
129,2458868776
130,2501818449
131,2501818449
132,2555505541
133,2598455214
134,2534030704
135,2576980377
136,2576980377
137,2630667468
138,2673617141
139,2598455214
140,2619930050
141,2619930050
142,2673617141
143,2716566814
144,2770253905
145,2770253905
146,2695091978
147,2705829396
148,2759516487
149,2813203578
150,2813203578
151,2856153251
152,2780991324
153,2802466160
154,2834678415
155,2834678415
156,2888365506
157,2931315179
158,2985002270
159,2985002270
160,2888365506
161,2888365506
162,2942052597
163,2995739688
164,2995739688
165,3038689361
166,3092376453
167,3135326126
168,3049426780
169,2995739688
170,3049426780
