index,size_bytes
1,0
2,49104814
3,98157199
4,98157199
5,147209584
6,163221340
7,212336640
8,261514854
9,261514854
10,310776954
11,293108449
12,342360064
13,391685079
14,391685079
15,440706007
16,410737704
17,461121781
18,510792826
19,510792826
20,559897640
21,521519759
22,570708459
23,570708459
24,619823759
25,668960030
26,626241044
27,675387801
28,675387801
29,724597473
30,774006374
31,789997158
32,839290716
33,839290716
34,888406016
35,937615687
36,920293212
37,920293212
38,969660170
39,1019090042
40,1068436029
41,1039411445
42,1039411445
43,1084479242
44,1138166333
45,1191853424
46,1148903751
47,1148903751
48,1202590842
49,1245540515
50,1299227607
51,1256277934
52,1256277934
53,1299227607
54,1352914698
55,1395864371
56,1395864371
57,1352914698
58,1406601789
59,1449551462
60,1503238553
61,1503238553
62,1428076625
63,1481763717
64,1535450808
65,1578400481
66,1578400481
67,1503238553
68,1556925644
69,1599875317
70,1599875317
71,1653562408
72,1567663063
73,1610612736
74,1664299827
75,1664299827
76,1717986918
77,1685774663
78,1728724336
79,1782411427
80,1782411427
81,1836098519
82,1793148846
83,1836098519
84,1836098519
85,1889785610
86,1932735283
87,1900523028
88,1921997864
89,1921997864
90,1975684956
91,2018634629
92,1986422374
93,2029372047
94,2029372047
95,2083059138
96,2126008811
97,2083059138
98,2083059138
99,2136746229
100,2179695902
101,2233382993
102,2179695902
103,2179695902
104,2222645575
105,2276332666
106,2319282339
107,2276332666
108,2211908157
109,2254857830
110,2308544921
111,2351494594
112,2340757176
113,2297807503
114,2319282339
115,2362232012
116,2415919104
117,2415919104
118,2319282339
119,2372969431
120,2426656522
121,2469606195
122,2469606195
123,2383706849
124,2437393940
125,2480343613
126,2534030704
127,2534030704
128,2501818449
129,2555505541
130,2598455214
131,2598455214
132,2652142305
133,2619930050
134,2662879723
135,2716566814
136,2716566814
137,2770253905
138,2673617141
139,2727304232
140,2770253905
141,2770253905
142,2823940997
143,2802466160
144,2813203578
145,2813203578
146,2866890670
147,2920577761
148,2877628088
149,2813203578
150,2813203578
151,2866890670
152,2909840343
153,2909840343
154,2942052597
155,2942052597
156,2995739688
157,3038689361
158,3006477107
159,3006477107
160,3060164198
161,3103113871
162,3156800962
163,3113851289
164,3113851289
165,3167538380
166,3210488053
167,3264175144
168,3210488053
169,3103113871
