index,size_bytes
1,0
2,0
3,0
4,0
5,0
6,18496880
7,18496880
8,18496880
9,18496880
10,18496880
11,37224448
12,28038922
13,28038922
14,28038922
15,28038922
16,28038922
17,35357982
18,35357982
19,35357982
20,35357982
21,35357982
22,53928263
23,41408266
24,41408266
25,41408266
26,41408266
27,41408266
28,47070576
29,47070576
30,47070576
31,47070576
32,47070576
33,65777172
34,52187627
35,52187627
36,52187627
37,52187627
38,52187627
39,56937676
40,56937676
41,56937676
42,56937676
43,56937676
44,75633786
45,61331210
46,61331210
47,61331210
48,61331210
49,61331210
50,65682800
51,65682800
52,65682800
53,65682800
54,65682800
55,84473282
56,69562531
57,69562531
58,69562531
59,69562531
60,88363499
61,73389834
62,73389834
63,73389834
64,73389834
65,73389834
66,77028392
67,77028392
68,77028392
69,77028392
70,77028392
71,95714017
72,80499179
73,80499179
74,80499179
75,80499179
76,99079946
77,83802193
78,83802193
79,83802193
80,83802193
81,83802193
82,87042293
83,87042293
84,87042293
85,87042293
86,87042293
87,90177536
88,90177536
89,90177536
90,90177536
91,90177536
92,108999475
93,93260349
94,93260349
95,93260349
96,93260349
97,112019374
98,96206848
99,96206848
100,96206848
101,96206848
102,96206848
103,99174318
104,99174318
105,99174318
106,99174318
107,99174318
108,101890129
109,101890129
110,101890129
111,101890129
112,101890129
113,120932270
114,104721285
115,104721285
116,104721285
117,104721285
118,123742453
119,107447582
120,107447582
121,107447582
122,107447582
123,126500208
124,110058536
125,110058536
126,110058536
127,110058536
128,110058536
129,112648519
130,112648519
131,112648519
132,112648519
133,112648519
134,115196559
135,115196559
136,115196559
137,115196559
138,115196559
139,134238699
140,117639741
141,117639741
142,117639741
143,117639741
144,136608481
145,119999037
146,119999037
147,119999037
148,119999037
149,122421248
150,122421248
151,122421248
152,122421248
153,122421248
154,141379502
155,124686172
156,124686172
157,124686172
158,124686172
159,143665397
160,126982553
161,126982553
162,126982553
163,126982553
164,145804492
165,129236992
166,129236992
167,129236992
168,129236992
169,148037959
170,131428515
171,131428515
172,131428515
173,131428515
174,150323855
175,133672468
176,133672468
177,133672468
178,133672468
179,152662179
180,135853506
181,135853506
182,135853506
183,135853506
184,154906132
185,137982115
186,137982115
187,137982115
188,137982115
