index,size_bytes
1,0
2,24536678
3,48968499
4,48968499
5,73358376
6,48968499
7,48968499
8,73557606
9,99363061
10,121383157
11,121383157
12,70296535
13,95074385
14,95074385
15,120271667
16,145563320
17,90313850
18,90313850
19,115920076
20,141505331
21,141505331
22,167048642
23,106891837
24,131806003
25,131806003
26,156541911
27,180910817
28,180910817
29,121980846
30,146035179
31,170079027
32,170079027
33,194143846
34,136010792
35,136010792
36,159886868
37,184088002
38,184088002
39,208268165
40,149306736
41,173361070
42,173361070
43,197383946
44,221343907
45,221343907
46,161963048
47,185870581
48,185870581
49,209736171
50,233759047
51,173801472
52,173801472
53,197761433
54,221826252
55,245670871
56,245670871
57,185031720
58,209012654
59,209012654
60,232825815
61,256775290
62,256775290
63,195653795
64,219519385
65,219519385
66,243500318
67,267690967
68,205772554
69,205772554
70,230214860
71,255034654
72,255034654
73,280001249
74,215073423
75,240008560
76,240008560
77,264985640
78,289962721
79,289962721
80,223902433
81,248407654
82,272503930
83,272503930
84,296264663
85,232395898
86,232395898
87,256083230
88,279770562
89,303248179
90,303248179
91,240784506
92,240784506
93,264178237
94,287571968
95,310892298
96,310892298
97,248701255
98,272136929
99,272136929
100,295530659
101,319155077
102,256387317
103,256387317
104,280022220
105,303782952
106,303782952
107,327302512
108,263664435
109,263664435
110,287142051
111,310776954
112,334684487
113,334684487
114,270658437
115,294775685
116,294775685
117,318756618
118,342926295
119,277306408
120,277306408
121,301402685
122,325331189
123,325331189
124,348966092
125,283933409
126,283933409
127,307075481
128,330406297
129,353873428
130,353873428
131,290445066
132,313796853
133,336917954
134,336917954
135,360049541
136,296757493
137,296757493
138,319689850
139,342842408
140,342842408
141,365858652
142,302839234
143,325708677
144,325708677
145,348724920
146,371688734
147,371688734
148,308983889
149,332052561
150,332052561
151,355142205
152,378326220
153,314803486
154,314803486
155,338039930
156,361286860
157,361286860
158,384753991
159,320549683
160,344216043
161,344216043
162,367892889
163,391779450
164,391779450
165,326138593
166,349605724
167,372999454
168,372999454
169,396539985
170,331727503
171,331727503
172,354901032
173,378168934
174,378168934
175,401531207
176,337536614
177,360689172
178,360689172
179,383946588
180,407204003
181,407204003
182,343188439
183,366215168
184,389346754
185,389346754
186,412635627
187,348462776
188,348462776
189,371646791
190,392880455
191,415980584
192,415980584
193,353590312
194,376879185
195,376879185
196,400251944
197,423551303
198,423551303
199,359074365
200,382237409
201,405547253
202,405547253
203,428982927
204,364453560
205,364453560
206,388098949
207,411964538
208,435767214
209,435767214
210,369801297
211,393677373
212,393677373
213,417679278
214,441188352
215,375128064
216,375128064
217,398605680
218,421779210
219,421779210
220,442478100
221,379888599
222,403313786
223,403313786
224,426497802
225,449922990
226,449922990
227,384827392
228,408137236
229,431394652
230,431394652
231,454641582
232,389944442
233,389944442
234,413065543
235,436406845
236,436406845
237,459936890
238,395281694
239,418748825
240,418748825
241,442079641
242,465420943
243,465420943
244,400493117
245,423729561
246,423729561
247,447144263
248,470695280
249,405599682
250,405599682
251,429066813
252,452544430
253,452544430
254,476063989
255,410790133
256,434676695
257,434676695
258,458657628
259,482732933
260,482732933
261,416001556
262,439468687
263,439468687
264,462820474
265,486140805
266,421212979
267,421212979
268,444585738
269,467958497
270,467958497
271,491289313
272,426330030
273,426330030
274,449702789
275,473086033
276,496374906
277,496374906
278,431426109
279,454641582
280,454641582
281,477720739
282,500862812
283,500862812
284,436459274
285,459664261
286,459664261
287,482932162
288,506221035
289,441398067
290,441398067
291,464624025
292,487829012
293,487829012
294,511033999
295,446504632
296,446504632
297,469688647
298,492904120
299,492904120
300,516266393
301,451548282
302,474900070
303,474900070
304,498115543
305,521351987
306,521351987
307,456487075
308,479639633
309,479639633
310,502697820
311,525850378
312,525850378
313,461268582
314,484452597
315,484452597
316,507678556
317,530873057
318,465934745
319,465934745
320,488940503
321,511977717
322,511977717
323,535014932
324,470642851
325,470642851
326,493816381
327,516832624
328,516832624
329,539943239
330,475246100
331,475246100
332,498199429
333,521047900
334,521047900
335,543896371
336,479681576
337,479681576
338,502561505
339,525399490
340,548436705
341,548436705
342,484148510
343,507133296
344,507133296
345,530180997
346,553260154
347,553260154
348,488709816
349,511505858
350,511505858
351,534459187
352,557402030
353,557402030
354,492935577
355,515888906
356,515888906
357,538800291
358,561732648
359,497014538
360,497014538
361,520135639
362,543225282
363,543225282
364,566346383
365,501198356
366,501198356
367,524057313
368,546979184
369,546979184
370,569638912
371,505141002
372,505141002
373,527999959
374,551089602
375,551089602
376,573896130
377,509031219
378,509031219
379,531890176
380,554738647
381,554738647
382,577629061
383,512732692
384,512732692
385,535570677
386,558482063
387,558482063
388,581445877
389,516559994
390,516559994
391,539450408
392,562225479
393,562225479
394,585346580
395,520114667
396,520114667
397,543193825
398,566283468
399,589498941
400,589498941
401,523595939
402,546612183
403,546612183
404,569659883
405,592822927
406,592822927
407,527098183
408,550292684
409,550292684
410,573413785
411,596503429
412,596503429
413,530568970
414,553784442
415,553784442
416,576874086
417,600026644
418,600026644
419,533892956
420,556919685
421,556919685
422,579904471
423,602889256
424,602889256
425,537206456
426,560149299
427,560149299
428,583333314
429,606506844
430,606506844
431,583941488
432,607135989
433,607135989
434,630225633
435,653524992
436,607219875
437,607219875
438,630330490
439,653262848
440,653262848
441,676478320
442,626303959
443,626303959
444,649320202
445,672294502
446,672294502
447,695226859
448,643018260
449,643018260
450,666086932
451,689124147
452,689124147
453,712056504
454,658075811
455,658075811
456,680945254
457,703793725
458,703793725
459,726579281
460,671591956
461,671591956
462,694251683
463,717037240
464,717037240
465,739602595
466,683986124
467,683986124
468,706582937
469,729106350
470,729106350
471,751566848
472,695688232
473,695688232
474,718096302
475,740483399
476,740483399
477,762807582
478,706939453
479,706939453
480,729179750
481,751252275
482,751252275
483,773314314
484,717205012
485,717205012
486,739267051
487,761318604
488,761318604
489,783349186
490,727292313
491,727292313
492,749270466
493,771101818
494,771101818
495,793184829
496,736739983
497,736739983
498,758518906
499,758518906
500,780287344
501,802108211
502,802108211
503,745852108
504,767652003
505,767652003
506,789420441
507,811209850
508,811209850
509,754681118
510,776208384
511,776208384
512,797557391
513,819063685
514,819063685
515,763174584
516,784712335
517,784712335
518,806302515
519,827578122
520,827578122
521,771322019
522,792744427
523,792744427
524,814271692
525,835715072
526,835715072
527,779479941
528,800797491
529,800797491
530,822167470
531,843422105
532,843422105
533,787323289
534,787323289
535,808410152
536,829633331
537,829633331
538,850772623
539,795051294
540,795051294
541,816211558
542,837455708
543,837455708
544,858720829
545,802863185
546,802863185
547,823981506
548,844994969
549,844994969
550,866029404
551,810234675
552,810234675
553,831206195
554,852251115
555,852251115
556,873233121
557,817690050
558,817690050
559,838776913
560,859884748
561,859884748
562,880971612
563,880971612
564,825030082
565,846127431
566,846127431
567,867046522
568,888007557
569,888007557
570,832370114
571,853519892
572,853519892
573,874638213
574,895735562
575,895735562
576,839584317
577,860513894
578,860513894
579,881548328
580,902698106
581,902698106
582,846840463
583,846840463
584,868084613
585,889098076
586,889098076
587,910153482
588,854086123
589,854086123
590,875183472
591,896448593
592,896448593
593,917713715
594,861132554
595,861132554
596,882229903
597,903285309
598,903285309
599,924424601
600,868158013
601,868158013
602,889318277
603,910530969
604,910530969
605,931817062
606,931817062
607,875162501
608,896427622
609,896427622
610,917871001
611,939345838
612,939345838
613,882177474
614,903495024
615,903495024
616,924728688
617,946297896
618,946297896
619,889045647
620,910499512
621,910499512
622,931900948
623,953480642
624,953480642
625,895787991
626,917262827
627,917262827
628,938737664
629,960107642
630,960107642
631,902593249
632,902593249
633,924110028
634,945763123
635,945763123
636,967426703
637,909272678
638,909272678
639,930737029
640,952190894
641,952190894
642,973749616
643,915648020
644,915648020
645,937301114
646,959142952
647,959142952
648,980984791
649,922117734
650,922117734
651,943760343
652,965371494
653,965371494
654,987181875
655,987181875
656,928283361
657,950072770
658,950072770
659,971977523
660,994029076
661,994029076
662,934407045
663,956395683
664,956395683
665,978373836
666,1000268103
667,1000268103
668,940216156
669,962110423
670,962110423
671,984141004
672,1006108672
673,1006108672
674,945878466
675,967709818
676,967709818
677,989551656
678,989551656
679,1011508838
680,951572234
681,951572234
682,973802045
683,995811655
684,995811655
685,1017905152
686,957171630
687,957171630
688,979191726
689,1001421537
690,1001421537
691,1023494062
692,962582282
693,962582282
694,984549949
695,1006811217
696,1006811217
697,1029114429
698,967762247
699,967762247
700,990034001
701,990034001
702,1012274298
703,1034462167
704,1034462167
705,972837355
706,994878423
707,994878423
708,1017307463
709,1039568732
710,1039568732
711,977881006
712,1000372961
713,1000372961
714,1022665687
715,1045000355
716,1045000355
717,982777856
718,1005437583
719,1005437583
720,1028265082
721,1050903838
722,1050903838
723,987685191
724,1010722406
725,1010722406
726,1033581363
727,1056576634
728,1056576634
729,992435240
730,1015661199
731,1015661199
732,1038939586
733,1062102630
734,1062102630
735,996986060
736,1020337848
737,1020337848
738,1043689635
739,1066957537
740,1066957537
741,1001536880
742,1024993525
743,1024993525
744,1048345313
745,1071812444
746,1071812444
747,1005909442
748,1029324144
749,1029324144
750,1052843704
751,1073741824
752,1073741824
753,1010051317
754,1033822535
755,1033822535
756,1057583267
757,1084479242
758,1084479242
759,1014151249
760,1038142668
761,1038142668
762,1062123601
763,1084479242
764,1084479242
765,1018219724
766,1042557173
