index,size_bytes
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,65273856
22,65273856
23,65273856
24,65273856
25,65273856
26,65273856
27,65273856
28,65273856
29,65273856
30,65273856
31,65273856
32,65273856
33,65273856
34,65273856
35,65273856
36,65273856
37,65273856
38,65273856
39,65273856
40,65273856
41,65273856
42,130547712
43,130547712
44,130547712
45,130547712
46,130547712
47,130547712
48,130547712
49,130547712
50,130547712
51,130547712
52,130547712
53,130547712
54,130547712
55,130547712
56,130547712
57,130547712
58,130547712
59,130547712
60,130547712
61,130547712
62,130547712
63,195832053
64,195832053
65,195832053
66,195832053
67,195832053
68,195832053
69,195832053
70,195832053
71,195832053
72,195832053
73,195832053
74,195832053
75,195832053
76,195832053
77,195832053
78,195832053
79,195832053
80,195832053
81,195832053
82,261105909
83,261105909
84,261105909
85,261095424
86,261095424
87,261095424
88,261095424
89,261095424
90,261095424
91,261095424
92,261095424
93,261095424
94,261095424
95,261095424
96,261095424
97,261095424
98,261095424
99,261095424
100,261095424
101,261095424
102,261095424
103,326369280
104,326369280
105,326369280
106,326369280
107,326369280
108,326369280
109,326369280
110,326369280
111,326369280
112,326369280
113,326369280
114,326369280
115,326369280
116,326369280
117,326369280
118,326369280
119,326369280
120,326369280
121,326369280
122,326369280
123,391653621
124,391653621
125,391653621
126,391653621
127,391653621
128,391653621
129,391653621
130,391653621
131,391653621
132,391653621
133,391653621
134,391653621
135,391653621
136,391653621
137,391653621
138,391653621
139,391653621
140,391653621
141,391653621
142,391653621
143,456937963
144,456937963
145,456927477
146,456927477
147,456927477
148,456927477
149,456927477
150,456927477
151,456927477
152,456927477
153,456927477
154,456927477
155,456927477
156,456927477
157,456927477
158,456927477
159,456927477
160,456927477
161,456927477
162,456927477
163,456927477
164,522211819
165,522211819
166,522211819
167,522211819
168,522211819
169,522211819
170,522211819
171,522211819
172,522211819
173,522211819
174,522211819
175,522211819
176,522211819
177,522211819
178,522211819
179,522211819
180,522211819
181,522211819
182,522211819
183,522211819
184,587485675
185,587485675
186,587485675
187,587485675
188,587485675
189,587485675
190,587485675
191,587485675
192,587485675
193,587485675
