index,size_bytes
1,0
2,0
3,0
4,0
5,0
6,18496880
7,18496880
8,18496880
9,18496880
10,18496880
11,37224448
12,37224448
13,37224448
14,37224448
15,37224448
16,37224448
17,55889100
18,55889100
19,55889100
20,55889100
21,55889100
22,74469867
23,41408266
24,41408266
25,41408266
26,41408266
27,41408266
28,60146319
29,60146319
30,60146319
31,60146319
32,60146319
33,78863400
34,78863400
35,78863400
36,78863400
37,78863400
38,78863400
39,56937676
40,56937676
41,56937676
42,56937676
43,56937676
44,75633786
45,75633786
46,75633786
47,75633786
48,75633786
49,75633786
50,94571069
51,94571069
52,94571069
53,94571069
54,94571069
55,69562531
56,69562531
57,69562531
58,69562531
59,69562531
60,88363499
61,88363499
62,88363499
63,88363499
64,88363499
65,88363499
66,107143495
67,107143495
68,107143495
69,107143495
70,107143495
71,105109258
72,105109258
73,105109258
74,105109258
75,105109258
76,123690024
77,123690024
78,123690024
79,123690024
80,123690024
81,142386135
82,87042293
83,87042293
84,87042293
85,87042293
86,87042293
87,105790832
88,105790832
89,105790832
90,105790832
91,105790832
92,124602286
93,124602286
94,124602286
95,124602286
96,124602286
97,143361310
98,122505134
99,122505134
100,122505134
101,122505134
102,122505134
103,141358530
104,141358530
105,141358530
106,141358530
107,141358530
108,134301614
109,134301614
110,134301614
111,134301614
112,134301614
113,153333268
114,153333268
115,153333268
116,153333268
117,153333268
118,162875310
119,162875310
120,162875310
121,162875310
122,162875310
123,181927936
124,181927936
125,181927936
126,181927936
127,181927936
128,181927936
129,201064448
130,112648519
131,112648519
132,112648519
133,112648519
134,131659202
135,131659202
136,131659202
137,131659202
138,131659202
139,150701342
140,150701342
141,150701342
142,150701342
143,150701342
144,148562247
145,148562247
146,148562247
147,148562247
148,148562247
149,167541473
150,167541473
151,167541473
152,167541473
153,167541473
154,186499727
155,160379699
156,160379699
157,160379699
158,160379699
159,179369410
160,179369410
161,179369410
162,179369410
163,179369410
164,188796108
165,188796108
166,188796108
167,188796108
168,188796108
169,207597076
170,207597076
171,207597076
172,207597076
173,207597076
174,226492416
175,133672468
176,133672468
177,133672468
178,133672468
179,152662179
180,152662179
181,152662179
182,152662179
183,152662179
184,152662179
185,171704320
186,171704320
187,171704320
188,171704320
