index,size_bytes
1,0
2,24536678
3,48968499
4,48968499
5,73368862
6,97832140
7,48968499
8,73557606
9,99352576
10,121383157
11,84389396
12,108506644
13,133284495
14,75654758
15,100841553
16,126143692
17,126143692
18,90313850
19,115920076
20,141505331
21,141505331
22,132424663
23,157705830
24,182619996
25,182619996
26,114525470
27,138894376
28,138894376
29,162980167
30,155734507
31,155734507
32,179788840
33,168862679
34,192529039
35,192529039
36,201861365
37,226052014
38,250242662
39,146140037
40,170152427
41,194217246
42,194217246
43,187359559
44,211330007
45,211330007
46,200686960
47,224604979
48,234052648
49,234052648
50,258075525
51,223032115
52,223032115
53,247002562
54,256502661
55,280347279
56,280347279
57,185031720
58,209012654
59,209012654
60,232825815
61,226356101
62,226356101
63,250337034
64,239924674
65,239924674
66,263905607
67,273447649
68,297795584
69,297795584
70,262458572
71,287278366
72,287278366
73,296474378
74,321388544
75,346323681
76,280965939
77,305943019
78,315201945
79,315201945
80,339948339
81,349039493
82,349039493
83,335638691
84,359409909
85,368752721
86,368752721
87,376501698
88,383474728
89,406952345
90,238645411
91,262091571
92,285485301
93,285485301
94,279267246
95,302587576
96,302587576
97,292552704
98,315977891
99,315977891
100,325352161
101,348976578
102,372642938
103,314614743
104,338249646
105,347581972
106,347581972
107,371101532
108,332954337
109,356431953
110,356431953
111,365753794
112,389661327
113,389661327
114,380276572
115,404383334
116,404383334
117,356652154
118,380821831
119,404750336
120,404750336
121,397273989
122,421192007
123,421192007
124,430304133
125,416274186
126,439405772
127,439405772
128,448685670
129,456518533
130,456518533
131,463617392
132,470066135
133,493187235
134,293622251
135,316764323
136,339812024
137,339812024
138,333625425
139,356777984
140,356777984
141,346868940
142,369801297
143,379007795
144,379007795
145,402024038
146,368658350
147,368658350
148,391611678
149,400681861
150,400681861
151,423771504
152,386746286
153,410035159
154,410035159
155,419178741
156,442425671
157,442425671
158,433617633
159,457357393
160,481023754
161,410475560
162,434162892
163,443180646
164,443180646
165,466993807
166,457242050
167,457242050
168,480646266
169,469405532
170,492652462
171,492652462
172,501680701
173,509293363
174,509293363
175,516213964
176,522463477
177,545616035
178,449576960
179,472823889
180,482009415
181,482009415
182,505214402
183,496133734
184,519265320
185,519265320
186,508255272
187,529635737
188,529635737
189,539114864
190,545647493
191,545647493
192,552725381
193,559258009
194,565402664
195,565402664
196,541516103
197,564825948
198,573938073
199,573938073
200,581393448
201,588230164
202,588230164
203,594615992
204,600550932
205,624206807
206,606097899
207,611319808
208,616216657
209,616216657
210,621155450
211,625716756
212,625716756
213,630162718
214,373712486
215,397273989
216,397273989
217,420751605
218,429643530
219,429643530
220,450342420
221,471754342
222,447312035
223,447312035
224,470496051
225,440884264
226,440884264
227,462138900
228,471555112
229,471555112
230,494802042
231,459307745
232,482533703
233,482533703
234,491551457
235,514892759
236,514892759
237,505927434
238,529363107
239,552819752
240,484588912
241,507909242
242,516906024
243,516906024
244,540194897
245,531135201
246,554549903
247,554549903
248,543340625
249,566744842
250,566744842
251,575856967
252,583417200
253,583417200
254,590149058
255,596335656
256,602050396
257,525724549
258,549705482
259,558943436
260,558943436
261,582588825
262,573099212
263,573099212
264,596451000
265,605447782
266,613186273
267,613186273
268,596167884
269,619551129
270,619551129
271,628600340
272,636087173
273,636087173
274,643039232
275,649309716
276,655328542
277,655328542
278,660959395
279,666296647
280,632490557
281,655559229
282,664734269
283,664734269
284,672430817
285,679330447
286,679330447
287,685663846
288,691640729
289,714866688
290,697397411
291,702850007
292,708103372
293,708103372
294,713021194
295,717750272
296,717750272
297,722426920
298,726788997
299,726788997
300,731151073
301,735618007
302,758969794
303,609820344
304,633035816
305,642147942
306,642147942
307,665331957
308,656639262
309,656639262
310,679707934
311,688788602
312,688788602
313,696401264
314,679697448
315,679697448
316,702933893
317,712056504
318,712056504
319,719511879
320,726306652
321,749354352
322,732681994
323,738564505
324,744216330
325,744216330
326,716135464
327,739151708
328,739151708
329,748326748
330,755970867
331,755970867
332,762818068
333,769099038
334,769099038
335,774897664
336,780371230
337,780371230
338,785666539
339,790720675
340,813768376
341,795827240
342,800745062
343,805505597
344,805505597
345,810087874
346,814544322
347,814544322
348,818623283
349,822733701
350,771322019
351,794275348
352,803429416
353,803429416
354,811188879
355,818078023
356,818078023
357,824369479
358,830314905
359,830314905
360,835998187
361,841408839
362,864498483
363,846515404
364,851454197
365,856130846
366,856130846
367,860660695
368,865075200
369,865075200
370,869154160
371,873201664
372,873201664
373,877280624
374,881212784
375,881212784
376,884945715
377,888783503
378,888783503
379,892380119
380,895966248
381,895966248
382,899447521
383,902939279
384,902939279
385,906441523
386,909880852
387,909880852
388,913183866
389,916413480
390,916413480
391,919538237
392,922652508
393,922652508
394,925724835
395,928576962
396,951656120
397,520984985
398,544064143
399,567279616
400,567279616
401,561176903
402,584182661
403,584182661
404,574367989
405,597541519
406,597541519
407,606632673
408,629837660
409,629837660
410,596146913
411,619226071
412,619226071
413,628348682
414,651564154
415,651564154
416,614654279
417,637796352
418,637796352
419,646950420
420,669977149
421,669977149
422,661431255
423,684426526
424,684426526
425,693790310
426,701434429
427,701434429
428,646006702
429,669180231
430,669180231
431,678208471
432,701413457
433,701413457
434,692752220
435,716062064
436,739214622
437,705031045
438,728141660
439,751074017
440,737096499
441,744824504
442,767903662
443,751598305
444,757973647
445,780947947
446,735009832
447,757952675
448,766918000
449,766918000
450,774541148
451,781440778
452,781440778
453,787711262
454,793604259
455,793604259
456,799067340
457,804352163
458,804352163
459,809280471
460,814072463
461,814072463
462,818633768
463,823090216
464,823090216
465,717634928
466,740063969
467,740063969
468,749165608
469,771689021
470,771689021
471,763331870
472,785718968
473,785718968
474,794600407
475,802139668
476,802139668
477,786180341
478,808431124
479,808431124
480,817417420
481,824746967
482,824746967
483,831384453
484,837592023
485,837592023
486,843285790
487,848801300
488,848801300
489,821014036
490,842981703
491,842981703
492,851768770
493,873600122
494,859087831
495,865809203
496,887734927
497,871901429
498,877658112
499,877658112
500,882984878
501,888196300
502,888196300
503,893093150
504,897748828
505,897748828
506,902373048
507,906839982
508,906839982
509,911128657
510,915155189
511,915155189
512,919097835
513,922946109
514,922946109
515,785771397
516,807309148
517,807309148
518,816075243
519,837350850
520,837350850
521,829612359
522,851045253
523,851045253
524,859800862
525,867057008
526,867057008
527,851758284
528,873075834
529,873075834
530,881716101
531,902981222
532,888877875
533,895420989
534,895420989
535,901355929
536,906913382
537,906913382
538,912135290
539,885983805
540,885983805
541,907144069
542,915731906
543,915731906
544,922998538
545,929751367
546,929751367
547,935686307
548,941306675
549,941306675
550,946528583
551,951551262
552,951551262
553,956427141
554,961040875
555,961040875
556,965518295
557,986552729
558,969911828
559,974074675
560,995182510
561,978216550
562,982169681
563,982169681
564,938622320
565,959719669
566,959719669
567,968171192
568,975291023
569,975291023
570,981897052
571,987852963
572,987852963
573,993515274
574,998988840
575,998988840
576,1003948605
577,1024867696
578,1008813998
579,1013553561
580,1034692853
581,1018030981
582,1022424514
583,1022424514
584,1026797076
585,1030897008
586,1030897008
587,1034934026
588,1038834728
589,1038834728
590,1042620088
591,1046394961
592,1046394961
593,1050138378
594,1053745479
595,1053745479
596,1057184808
597,1060540252
598,1060540252
599,1063990067
600,1084479242
601,1067355996
602,1070659010
603,1095216660
604,1073741824
605,1073741824
606,1073741824
607,1084479242
608,1084479242
609,1084479242
610,1084479242
611,1095216660
612,1095216660
613,1095216660
614,641025966
615,641025966
616,662270115
617,657048207
618,657048207
619,678680330
620,669767434
621,669767434
622,691179356
623,699903508
624,699903508
625,721304944
626,742769295
627,691074498
628,712559820
629,733929799
630,721210572
631,742748323
632,742748323
633,709456035
634,731109130
635,731109130
636,739822796
637,761475891
638,761475891
639,753800314
640,775264665
641,775264665
642,784051732
643,791402250
644,791402250
645,776470528
646,798322851
647,798322851
648,807277690
649,814733066
650,814733066
651,821422981
652,843023646
653,827515207
654,833397719
655,833397719
656,838944686
657,767505203
658,767505203
659,789420441
660,798354309
661,798354309
662,820542177
663,812531056
664,812531056
665,834488238
666,843138990
667,843138990
668,850489507
669,857179422
670,834960097
671,857001164
672,865672888
673,865672888
674,873054863
675,894896701
676,879734292
677,885816033
678,885816033
679,891761459
680,897360855
681,897360855
682,870443909
683,892453519
684,892453519
685,901366415
686,908769361
687,908769361
688,915469762
689,921771704
690,921771704
691,927496929
692,933054382
693,933054382
694,938276290
695,960537559
696,943414312
697,948248248
698,970446602
699,952966840
700,957360373
701,957360373
702,961638563
703,965906268
704,965906268
705,970016686
706,848077783
707,848077783
708,870517309
709,879283404
710,879283404
711,901712445
712,893785210
713,893785210
714,916077936
715,925064232
716,925064232
717,932729323
718,916822425
719,916822425
720,939649925
721,948499906
722,948499906
723,956290826
724,963242885
725,963242885
726,969639198
727,975626567
728,975626567
729,981299363
730,1004525322
731,953575014
732,976853401
733,985892126
734,985892126
735,993536245
736,1016888033
737,1000446361
738,1006905589
739,1030152519
740,1012777615
741,1018460897
742,1041928028
743,1023903006
744,1028904714
745,1028904714
746,1033822535
747,1038446755
748,1061861457
749,1042955632
750,1047349166
751,1070784839
752,1051669299
753,1055748259
754,1084479242
755,1007817850
756,1031599554
757,1040858480
758,1040858480
759,1048617943
760,1072609361
761,1055486115
762,1061997772
763,1084479242
764,1068006113
765,1073710366
