index,size_bytes
1,0
2,49104814
3,98167685
4,147209584
5,147209584
6,196408770
7,212336640
8,261504368
9,261504368
10,291063726
11,340220968
12,381356605
13,430671134
14,430671134
15,479702548
16,431363194
17,481736785
18,531428802
19,523008737
20,572113551
21,621291765
22,629732802
23,629732802
24,670585323
25,719721594
26,768910295
27,793017057
28,793017057
29,834005893
30,872006287
31,921184501
32,956930457
33,956930457
34,1006035271
35,854757212
36,903956398
37,903956398
38,945322721
39,994742108
40,1044098580
41,1039715532
42,1039715532
43,1084479242
44,1127428915
45,1181116006
46,1202590842
47,1202590842
48,1245540515
49,1277752770
50,1331439861
51,1363652116
52,1363652116
53,1320702443
54,1363652116
55,1417339207
56,1385126952
57,1438814044
58,1481763717
59,1524713390
60,1567663063
61,1556925644
62,1567663063
63,1610612736
64,1664299827
65,1696512081
66,1685774663
67,1717986918
68,1771674009
69,1803886264
70,1782411427
71,1836098519
72,1868310773
73,1911260446
74,1964947537
75,1964947537
76,2007897210
77,1642824990
78,1685774663
79,1728724336
80,1728724336
81,1782411427
82,1771674009
83,1825361100
84,1814623682
85,1868310773
86,1889785610
87,1932735283
88,1986422374
89,1975684956
90,2018634629
91,2061584302
92,2104533975
93,2050846883
94,2040109465
95,2093796556
96,2147483648
97,2168958484
98,2168958484
99,2211908157
100,2244120412
101,2297807503
102,2330019758
103,2297807503
104,2340757176
105,2372969431
106,2426656522
107,2458868776
108,2448131358
109,2480343613
110,2534030704
111,2566242959
112,2587717795
113,2587717795
114,2641404887
115,2501818449
116,2534030704
117,2534030704
118,2576980377
119,2609192632
120,2630667468
121,2684354560
122,2673617141
123,2716566814
124,2759516487
125,2802466160
126,2834678415
127,2813203578
128,2866890670
129,2856153251
130,2909840343
131,2899102924
132,2931315179
133,2963527434
134,3017214525
135,3049426780
136,3027951943
137,3081639034
138,3113851289
139,3146063544
140,3178275799
141,3178275799
142,3199750635
143,3231962890
144,3285649981
145,3189013217
146,3221225472
147,3253437726
148,3296387399
149,3339337072
150,3317862236
151,3350074490
152,3403761582
153,3435973836
154,3468186091
155,3468186091
156,3489660928
157,3521873182
158,3554085437
159,3575560273
160,3575560273
161,3607772528
162,3639984783
163,3661459619
164,3661459619
165,3693671874
166,3715146711
167,3768833802
168,3790308638
169,3768833802
