index,throughput_ops_sec,cumulative_write_gb,l0_flush_sec,l1_compaction_sec,ingest_gb,elapsed_sec,sum_comp_sec,sum_size_gb
1,33222.4,0.53,0.48,0.8,1.71,30.100174,1.12,0.1284
2,57874.6,1.98,1.01,2.22,3.42,34.557477,3.23,0.261
3,76980.5,2.83,1.54,3.26,5.13,38.970933,4.63,0.388
4,92172.1,3.93,2.08,4.54,6.84,43.397088,6.31,0.5198
5,104596.7,5.41,2.63,6.02,8.55,47.802637,8.47,0.6481
6,114897.3,7.5,3.19,7.61,10.26,52.220526,11.36,0.78
7,123627.3,9.2,3.74,9.5,11.97,56.621777,13.8,0.9151
8,131074.4,11.06,4.3,11.19,13.68,61.034034,16.38,1.05
9,137550.1,13.06,4.83,13.14,15.39,65.430709,19.12,1.18
10,143228.3,14.83,5.41,14.62,17.1,69.818599,21.61,1.32
11,148184.8,16.39,6.0,15.98,18.81,74.231611,23.89,1.44
12,152611.3,18.31,6.54,17.51,20.52,78.631154,26.54,1.58
13,156528.1,19.8,7.09,18.85,22.23,83.052199,28.7,1.71
14,160049.8,22.0,7.65,20.4,23.94,87.472784,31.77,1.84
15,163254.6,23.58,8.21,21.75,25.65,91.881036,34.07,1.97
16,166182.6,25.6,8.77,23.43,27.36,96.279625,36.92,2.09
17,168853.1,27.44,9.34,24.87,29.07,100.679246,39.52,2.22
18,171280.5,29.11,9.94,26.15,30.78,105.090783,41.92,2.35
19,173513.7,30.93,10.55,27.49,32.49,109.501462,44.53,2.47
20,175549.9,32.37,11.15,29.1,34.2,113.927749,46.7,2.6
21,177444.6,34.46,11.7,30.63,35.91,118.346778,49.63,2.72
22,179239.7,36.35,12.31,31.96,37.62,122.740647,52.33,2.85
23,180877.6,38.18,12.9,33.59,39.33,127.157823,54.94,2.98
24,182410.6,40.09,13.48,34.91,41.04,131.571275,57.67,3.1
25,183826.8,41.85,14.07,36.48,42.75,135.997562,60.15,3.23
26,185192.2,43.91,14.63,37.72,44.46,140.394674,63.02,3.34
27,186475.4,45.65,15.23,39.12,46.17,144.791181,65.54,3.47
28,187646.1,47.48,15.85,40.69,47.88,149.217083,68.23,3.59
29,188763.1,49.18,16.42,42.23,49.59,153.631756,70.7,3.71
30,189815.8,50.65,17.04,43.28,51.3,158.047919,72.94,3.83
31,190799.6,52.36,17.56,44.93,53.01,162.47415,75.41,3.94
32,191750.5,54.17,18.15,46.23,54.72,166.883522,78.04,4.06
33,192649.5,56.03,18.75,47.49,56.43,171.29551,80.68,4.18
34,193505.5,57.68,19.34,48.79,58.14,175.705614,83.09,4.3
35,194260.2,59.65,19.9,50.31,59.85,180.170711,85.89,4.42
36,194977.8,61.19,20.5,51.69,61.56,184.636384,88.22,4.54
37,195663.7,62.82,21.09,53.08,63.27,189.1,90.63,4.65
38,196293.7,64.49,21.69,54.33,64.98,193.58747,93.08,4.77
39,196903.6,65.98,22.25,55.69,66.69,198.066416,95.35,4.88
40,197510.8,67.79,22.85,57.24,68.4,202.520569,97.9,5.0
41,198064.2,69.74,23.43,58.53,70.11,207.003581,100.72,5.12
42,198600.1,70.86,24.01,59.85,71.82,211.480243,102.5,5.23
43,199133.7,72.24,24.61,61.15,73.53,215.935302,104.64,5.35
44,199600.6,73.94,25.2,62.47,75.24,220.440189,107.14,5.46
45,200046.9,75.48,25.81,63.84,76.95,224.94725,109.46,5.58
46,200515.6,77.25,26.4,65.09,78.66,229.408616,112.01,5.7
47,200930.8,79.09,26.97,66.39,80.37,233.911366,114.67,5.81
48,201336.1,80.69,27.58,67.66,82.08,238.407325,117.05,5.93
49,201761.1,82.23,28.13,69.35,83.79,242.861437,119.3,6.05
50,202155.9,83.67,28.71,70.66,85.5,247.333912,121.52,6.16
51,202532.8,85.51,29.29,71.76,87.21,251.81108,124.16,6.28
52,202911.0,86.84,29.86,72.92,88.92,256.270008,126.16,6.39
53,203247.4,88.78,30.41,74.38,90.63,260.766007,128.91,6.51
54,203567.4,90.39,31.01,75.63,92.34,265.268428,131.31,6.62
55,203916.1,91.98,31.59,76.94,94.04,269.718815,133.65,6.74
56,204205.3,93.97,32.17,78.45,95.75,274.233762,136.48,6.85
57,204501.9,95.53,32.75,79.76,97.46,278.725983,138.8,6.97
58,204813.6,97.24,33.32,81.07,99.17,283.184375,141.25,7.08
59,205079.6,98.81,33.91,82.56,100.88,287.693164,143.59,7.2
60,205346.6,100.39,34.49,83.94,102.59,292.188921,145.98,7.31
61,205619.9,102.03,35.09,85.29,104.3,296.663832,148.38,7.43
62,205848.3,103.92,35.68,86.49,106.01,301.192709,151.18,7.55
63,206080.8,105.82,36.29,87.84,107.72,305.705264,153.93,7.66
64,206335.9,107.48,36.89,89.14,109.43,310.173915,156.35,7.78
65,206561.7,109.26,37.45,90.39,111.14,314.676008,158.91,7.89
66,206763.7,111.39,38.04,92.02,112.85,319.204912,161.9,8.0
67,207003.4,113.21,38.62,93.28,114.56,323.666206,164.52,8.12
68,207214.8,115.04,39.21,94.59,116.27,328.161958,167.14,8.24
69,207411.7,116.74,39.82,95.97,117.98,332.671749,169.65,8.35
70,207626.9,118.78,40.38,97.27,119.69,337.143221,172.51,8.47
71,207650.2,121.16,40.97,98.54,121.4,341.921234,175.79,8.58
72,207832.3,123.21,41.56,99.83,123.11,346.43315,178.68,8.7
73,208020.8,125.02,42.13,101.12,124.82,350.926453,181.28,8.82
74,208218.3,127.21,42.73,102.45,126.53,355.396252,184.28,8.93
75,208377.5,129.12,43.31,103.75,128.24,359.923728,187.0,9.05
76,208546.9,130.82,43.9,105.14,129.95,364.426416,189.52,9.16
77,208741.6,132.46,44.47,106.51,131.66,368.877132,191.92,9.28
78,208911.2,134.68,45.04,108.03,133.37,373.3644,194.96,9.39
79,209070.6,136.75,45.62,109.36,135.08,377.862836,197.9,9.51
80,209242.1,138.98,46.19,110.66,136.79,382.332273,201.06,9.62
81,209401.2,140.21,46.78,112.09,138.5,386.817319,203.03,9.74
82,209542.3,141.88,47.37,113.48,140.21,391.329161,205.47,9.85
83,209707.1,144.15,47.94,114.76,141.92,395.790135,208.6,9.97
84,209765.2,146.22,48.51,116.08,143.63,400.447788,211.59,10.08
85,209891.9,148.35,49.14,117.44,145.34,404.970352,214.63,10.2
86,210044.1,150.07,49.72,118.74,147.05,409.437821,217.07,10.31
87,210183.5,151.83,50.29,120.4,148.76,413.924007,219.61,10.43
88,210312.6,153.78,50.91,121.47,150.47,418.424716,222.42,10.54
89,210355.5,155.99,51.46,122.7,152.18,423.093191,225.38,10.66
90,210483.1,157.75,52.06,124.28,153.89,427.587731,227.92,10.77
91,210618.2,160.15,52.64,125.53,155.6,432.061358,231.25,10.89
92,210760.0,161.76,53.22,127.13,157.31,436.515434,233.62,11.0
93,210878.1,163.84,53.84,128.5,159.02,441.013111,236.7,11.12
94,211013.9,165.66,54.42,129.55,160.73,445.468354,239.28,11.24
95,211156.0,167.7,55.0,131.17,162.44,449.904288,242.1,11.36
96,211287.5,169.94,55.6,132.48,164.15,454.357178,245.3,11.47
97,211405.7,171.33,56.18,133.84,165.86,458.833467,247.41,11.59
98,211540.3,173.8,56.76,135.16,167.57,463.268798,250.78,11.7
99,211653.4,175.79,57.33,136.67,169.28,467.745891,253.55,11.82
100,211767.6,177.66,57.91,137.95,170.99,472.215803,256.27,11.94
