index,size_bytes
1,0
2,49104814
3,98157199
4,98157199
5,147199098
6,196398284
7,212336640
8,261504368
9,261504368
10,310755983
11,359913226
12,342360064
13,391674593
14,391674593
15,440695521
16,489884221
17,540257812
18,541400760
19,541400760
20,590505574
21,639683788
22,688882974
23,688882974
24,666820935
25,715957207
26,765156392
27,814303150
28,814303150
29,773796659
30,823216046
31,872383774
32,921677332
33,921677332
34,861740728
35,910950400
36,960139100
37,960139100
38,1009516544
39,983344087
40,1032690073
41,1084479242
42,1084479242
43,1127428915
44,1040669736
45,1095216660
46,1138166333
47,1138166333
48,1191853424
49,1181116006
50,1213328261
51,1267015352
52,1267015352
53,1320702443
54,1277752770
55,1234803097
56,1234803097
57,1288490188
58,1342177280
59,1352914698
60,1395864371
61,1395864371
62,1449551462
63,1492501135
64,1438814044
65,1460288880
66,1460288880
67,1513975971
68,1556925644
69,1556925644
70,1503238553
71,1546188226
72,1599875317
73,1642824990
74,1653562408
75,1653562408
76,1696512081
77,1739461754
78,1793148846
79,1760936591
80,1707249500
81,1760936591
82,1814623682
83,1857573355
84,1857573355
85,1825361100
86,1836098519
87,1889785610
88,1932735283
89,1932735283
90,1868310773
91,1889785610
92,1943472701
93,1986422374
94,1986422374
95,1921997864
96,1964947537
97,2018634629
98,2072321720
99,2072321720
100,2050846883
101,2029372047
102,2083059138
103,2083059138
104,2136746229
105,2136746229
106,2179695902
107,2222645575
108,2222645575
109,2276332666
110,2211908157
111,2233382993
112,2276332666
113,2276332666
114,2330019758
115,2265595248
116,2287070085
117,2287070085
118,2330019758
119,2383706849
120,2319282339
121,2362232012
122,2362232012
123,2415919104
124,2469606195
125,2469606195
126,2458868776
127,2458868776
128,2501818449
129,2555505541
130,2534030704
131,2480343613
132,2523293286
133,2576980377
134,2619930050
135,2619930050
136,2566242959
137,2576980377
138,2630667468
139,2684354560
140,2684354560
141,2673617141
142,2662879723
143,2716566814
144,2759516487
145,2716566814
146,2759516487
147,2770253905
148,2813203578
149,2866890670
150,2802466160
151,2791728742
152,2823940997
153,2866890670
154,2920577761
155,2920577761
156,2856153251
157,2866890670
158,2909840343
159,2909840343
160,2963527434
161,2942052597
162,2995739688
163,3038689361
164,3038689361
165,3092376453
166,3027951943
167,3060164198
168,3113851289
169,3113851289
