index,size_bytes
1,0
2,24536678
3,48968499
4,48968499
5,73368862
6,97832140
7,48968499
8,73557606
9,99363061
10,121383157
11,121383157
12,70296535
13,95074385
14,95074385
15,120271667
16,145563320
17,171096145
18,90313850
19,115920076
20,141505331
21,141505331
22,167048642
23,106891837
24,131795517
25,131795517
26,156541911
27,180910817
28,180910817
29,121980846
30,146035179
31,170079027
32,170079027
33,194143846
34,136021278
35,136021278
36,159886868
37,184088002
38,184088002
39,208268165
40,232280555
41,173361070
42,173361070
43,197383946
44,221343907
45,221343907
46,161963048
47,185870581
48,209736171
49,209736171
50,233748561
51,257928724
52,173801472
53,197761433
54,221826252
55,245670871
56,245670871
57,185031720
58,209012654
59,209012654
60,232825815
61,256775290
62,256775290
63,195653795
64,219508899
65,219508899
66,243489832
67,267680481
68,292038901
69,205772554
70,230214860
71,255034654
72,255034654
73,280001249
74,304925900
75,240008560
76,240008560
77,264985640
78,289973207
79,289973207
80,223902433
81,248407654
82,272503930
83,272503930
84,296275148
85,320025395
86,232406384
87,256083230
88,279760076
89,279760076
90,303237693
91,240784506
92,264178237
93,264178237
94,287571968
95,310881812
96,310881812
97,248701255
98,272136929
99,272136929
100,295530659
101,319155077
102,342821437
103,256387317
104,280032706
105,303793438
106,303793438
107,327312998
108,350864015
109,263664435
110,287142051
111,310766469
112,334684487
113,334684487
114,270658437
115,294775685
116,294775685
117,318756618
118,342926295
119,317634641
120,317634641
121,341741404
122,365659422
123,365659422
124,389304811
125,340724285
126,340724285
127,363866357
128,387197173
129,410664304
130,410664304
131,360091484
132,383443271
133,406564372
134,406564372
135,429695959
136,376921128
137,376921128
138,399853486
139,423016529
140,423016529
141,446022287
142,391999651
143,414869094
144,414869094
145,437885337
146,460849152
147,460849152
148,405777940
149,428836126
150,451925770
151,451925770
152,475120271
153,418318909
154,418318909
155,441555353
156,464802283
157,464802283
158,488258928
159,430083932
160,453750292
161,453750292
162,477427138
163,501313699
164,501313699
165,440968151
166,464435281
167,464435281
168,487829012
169,511369543
170,534616473
171,451338567
172,474501611
173,497769512
174,497769512
175,521131786
176,461625098
177,461625098
178,484767170
179,508024586
180,531282001
181,531282001
182,471271997
183,494288240
184,517419827
185,517419827
186,540719185
187,480038092
188,480038092
189,503222108
190,524455772
191,547555901
192,547555901
193,488458158
194,511736545
195,511736545
196,535119790
197,558419148
198,581812879
199,497213767
200,520376811
201,543686656
202,543686656
203,567132815
204,505570918
205,529226792
206,529226792
207,553081896
208,576884572
209,576884572
210,513760296
211,537646858
212,537646858
213,561659248
214,585168322
215,608729825
216,521750446
217,545228062
218,568401592
219,568401592
220,589100482
221,528692019
222,552117207
223,552117207
224,575301222
225,598726410
226,598726410
227,535853793
228,559163637
229,582421053
230,582421053
231,605667983
232,628883456
233,507332526
234,530453626
235,553794928
236,553794928
237,577324974
238,521215672
239,544682803
240,544682803
241,568003133
242,591354920
243,591354920
244,531481231
245,554717675
246,578121891
247,578121891
248,601683394
249,625077125
250,540970844
251,564427489
252,587915591
253,587915591
254,611424665
255,550292684
256,574189731
257,574189731
258,598170664
259,622245969
260,622245969
261,559320924
262,582788055
263,582788055
264,606150328
265,629460172
266,652927303
267,568076533
268,591459778
269,614843023
270,614843023
271,638163353
272,661357854
273,525042974
274,548415733
275,571798978
276,595087851
277,595087851
278,544693288
279,567908761
280,567908761
281,590998405
282,614129991
283,614129991
284,558167490
285,581372477
286,581372477
287,604650864
288,627939737
289,651165696
290,570404372
291,593630330
292,616824832
293,616824832
294,640029818
295,581791907
296,581791907
297,604975923
298,628191395
299,628191395
300,651553669
301,592550297
302,615902085
303,615902085
304,639117557
305,662354001
306,662354001
307,572910469
308,596063027
309,596063027
310,619121213
311,642273771
312,642273771
313,586814586
314,610009088
315,610009088
316,633245532
317,656440033
318,679424819
319,597656862
320,620662620
321,643689349
322,643689349
323,666726563
324,689847664
325,608016793
326,631190323
327,654206566
328,654206566
329,677306695
330,617957294
331,617957294
332,640921108
333,663759093
334,663759093
335,686618050
336,627247677
337,627247677
338,650127605
339,672955105
340,672955105
341,696002805
342,636401745
343,636401745
344,659386531
345,682434232
346,705523875
347,705523875
348,645482414
349,668278456
350,668278456
351,691231784
352,714174627
353,714174627
354,653881507
355,676834836
356,676834836
357,699746222
358,722678579
359,745694822
360,662018457
361,685129072
362,708218716
363,708218716
364,731339816
365,754261688
366,670019092
367,692878049
368,715799920
369,715799920
370,738459648
371,677705154
372,677705154
373,700574597
374,723653754
375,723653754
376,746470768
377,685254901
378,685254901
379,708113858
380,730962329
381,730962329
382,753852743
383,776785100
384,630749921
385,653598392
386,676499292
387,676499292
388,699473592
389,657824153
390,657824153
391,680725053
392,703489638
393,703489638
394,726621224
395,671990415
396,695069573
397,695069573
398,718159216
399,741385175
400,741385175
401,683944181
402,706960424
403,706960424
404,730008125
405,753171169
406,753171169
407,694440427
408,717634928
409,717634928
410,740756029
411,763835187
412,763835187
413,704213155
414,727428628
415,727428628
416,750518272
417,773670830
418,773670830
419,713199452
420,736226181
421,736226181
422,759200481
423,782185267
424,782185267
425,666223247
426,689166090
427,689166090
428,712339619
429,735523635
430,735523635
431,682025287
432,705230274
433,705230274
434,728309432
435,751608791
436,774761349
437,693591080
438,716701696
439,739623567
440,739623567
441,762849525
442,785928683
443,704202670
444,727218913
445,750203699
446,750203699
447,773146542
448,796047441
449,714111713
450,737169899
451,760207114
452,760207114
453,783139471
454,723601326
455,723601326
456,746470768
457,769319239
458,769319239
459,792104796
460,814701608
461,732461793
462,755111034
463,777907077
464,777907077
465,800461946
466,822880501
467,740787486
468,763384299
469,785897226
470,785897226
471,808357724
472,748892979
473,684877414
474,707285483
475,729683066
476,729683066
477,752007249
478,774268518
479,705219788
480,727449600
481,749532610
482,749532610
483,771594649
484,793793003
485,718201159
486,740273684
487,762325237
488,762325237
489,784355819
490,806313000
491,730144440
492,752122593
493,773953945
494,773953945
495,796036956
496,817973166
497,740766515
498,762534952
499,784303390
500,784303390
501,806113771
502,806113771
503,750885273
504,772674682
505,772674682
506,794443120
507,816222044
508,816222044
509,711762903
510,733290168
511,733290168
512,754639175
513,776145469
514,776145469
515,735701893
516,757229158
517,757229158
518,778829824
519,800105431
520,800105431
521,749176094
522,770598502
523,770598502
524,792125767
525,813548175
526,813548175
527,741385175
528,762702725
529,762702725
530,784083189
531,805337825
532,805337825
533,753013882
534,753013882
535,774090260
536,795292467
537,795292467
538,816442245
539,763363328
540,763363328
541,784523591
542,805757255
543,805757255
544,827011891
545,773335285
546,773335285
547,794453606
548,815467069
549,815467069
550,836491018
551,782436925
552,782436925
553,803408445
554,824463851
555,824463851
556,845445857
557,866469806
558,735125176
559,756212039
560,777330360
561,777330360
562,798427709
563,798427709
564,748693749
565,769801584
566,769801584
567,790731161
568,811692195
569,811692195
570,759473111
571,780622888
572,780622888
573,801741209
574,822817587
575,822817587
576,769895956
577,790815047
578,790815047
579,811859968
580,833009745
581,833009745
582,779846942
583,779846942
584,801091092
585,822104555
586,822104555
587,843159961
588,789525299
589,789525299
590,810622648
591,831898255
592,831898255
593,853163376
594,798815682
595,798815682
596,819913031
597,840957952
598,840957952
599,862086758
600,883341393
601,807885864
602,829046128
603,850237849
604,850237849
605,871534428
606,871534428
607,816788275
608,838042910
609,838042910
610,859496775
611,880961126
612,880961126
613,784429219
614,805746769
615,805746769
616,826980433
617,848549642
618,848549642
619,797525934
620,818979799
621,818979799
622,840381235
623,861950443
624,861950443
625,808127037
626,829591388
627,829591388
628,851076710
629,872436203
630,872436203
631,818319196
632,818319196
633,839825489
634,861489070
635,861489070
636,883152650
637,827987066
638,827987066
639,849440931
640,870905282
641,870905282
642,892474490
643,837120163
644,788036321
645,809689415
646,831531253
647,831531253
648,853373091
649,805736284
650,805736284
651,827378892
652,848979558
653,848979558
654,870789939
655,870789939
656,818224824
657,840003747
658,840003747
659,861918986
660,883960053
661,883960053
662,829392158
663,851380797
664,851380797
665,873348464
666,895253217
667,895253217
668,788927610
669,810821877
670,810821877
671,832852459
672,854820126
673,854820126
674,813023887
675,834855239
676,834855239
677,856686592
678,856686592
679,878664744
680,827011891
681,827011891
682,849241702
683,871251312
684,871251312
685,893344808
686,915291504
687,821527838
688,843547934
689,865777745
690,865777745
691,887850270
692,910048624
693,833271889
694,855239557
695,877500825
696,877500825
697,899804037
698,922002391
699,843579392
700,865851146
701,865851146
702,888091443
703,910289797
704,910289797
705,853069004
706,875089100
707,875089100
708,897518141
709,919779409
710,919779409
711,862170644
712,884673085
713,884673085
714,906955325
715,929289994
716,929289994
717,870768967
718,893428695
719,893428695
720,916266680
721,938915921
722,938915921
723,879147089
724,902173818
725,902173818
726,925032775
727,948028047
728,948028047
729,824705024
730,847941468
731,847941468
732,871209369
733,894382899
734,894382899
735,840716779
736,864058081
737,864058081
738,887420354
739,910688256
740,910688256
741,852471316
742,852471316
743,875938447
744,899279749
745,922746880
746,922746880
747,863114362
748,886529064
749,886529064
750,910048624
751,933484298
752,933484298
753,872866119
754,896626851
755,896626851
756,920398069
757,944305602
758,944305602
759,882292817
760,906294722
761,906294722
762,930275655
763,954298531
764,954298531
765,848067297
766,872394260
767,872394260
768,896752680
769,920953815
770,920953815
771,872541061
772,896763166
773,896763166
774,921142558
775,945385635
776,945385635
777,885920890
