index,size_bytes
1,0
2,0
3,0
4,0
5,0
6,18496880
7,18496880
8,18496880
9,18496880
10,18496880
11,37224448
12,37224448
13,37224448
14,37224448
15,37224448
16,37224448
17,55889100
18,55889100
19,55889100
20,55889100
21,55889100
22,41408266
23,41408266
24,41408266
25,41408266
26,41408266
27,41408266
28,60156805
29,60156805
30,60156805
31,60156805
32,60156805
33,78863400
34,78863400
35,78863400
36,78863400
37,78863400
38,78863400
39,97653882
40,97653882
41,97653882
42,97653882
43,97653882
44,61341696
45,61341696
46,61341696
47,61341696
48,61341696
49,61341696
50,80278978
51,80278978
52,80278978
53,80278978
54,80278978
55,99058974
56,99058974
57,99058974
58,99058974
59,99058974
60,117859942
61,117859942
62,117859942
63,117859942
64,117859942
65,117859942
66,77038878
67,77038878
68,77038878
69,77038878
70,77038878
71,95714017
72,95714017
73,95714017
74,95714017
75,95714017
76,114294784
77,114294784
78,114294784
79,114294784
80,114294784
81,133001379
82,133001379
83,133001379
84,133001379
85,133001379
86,133001379
87,90177536
88,90177536
89,90177536
90,90177536
91,90177536
92,108999475
93,108999475
94,108999475
95,108999475
96,108999475
97,127748014
98,127748014
99,127748014
100,127748014
101,127748014
102,127748014
103,146611896
104,146611896
105,146611896
106,146611896
107,146611896
108,101890129
109,101890129
110,101890129
111,101890129
112,101890129
113,120932270
114,120932270
115,120932270
116,120932270
117,120932270
118,139953438
119,139953438
120,139953438
121,139953438
122,139953438
123,159016550
124,159016550
125,159016550
126,159016550
127,159016550
128,178142576
129,112648519
130,112648519
131,112648519
132,112648519
133,112648519
134,131659202
135,131659202
136,131659202
137,131659202
138,131659202
139,150701342
140,150701342
141,150701342
142,150701342
143,150701342
144,169670082
145,169670082
146,169670082
147,169670082
148,169670082
149,188659793
150,122421248
151,122421248
152,122421248
153,122421248
154,141379502
155,141379502
156,141379502
157,141379502
158,141379502
159,160369213
160,160369213
161,160369213
162,160369213
163,160369213
164,179180666
165,179180666
166,179180666
167,179180666
168,179180666
169,197981634
170,131428515
171,131428515
172,131428515
173,131428515
174,150323855
175,150323855
176,150323855
177,150323855
178,150323855
179,169303080
180,169303080
181,169303080
182,169303080
183,169303080
184,188345221
185,188345221
186,188345221
187,188345221
188,188345221
