total_keys_in,unique_keys_in,total_keys_out,num_l0_files,num_l1_files_in,avg_unique_keys_per_file,output_input_ratio
480622,375797,375797,4,1,93949.25,0.78
758897,608740,608740,4,1,152185.00,0.80
992845,823156,823156,4,2,205789.00,0.83
1207508,1023997,1023997,4,3,255999.25,0.85
1408414,1213593,1213593,4,3,303398.25,0.86
1598335,1396856,1396856,4,4,349214.00,0.87
1781252,1573282,1573282,4,4,393320.50,0.88
1957394,1744364,1744364,4,5,436091.00,0.89
2128327,1910944,1910944,4,5,477736.00,0.90
2296067,2074081,2074081,4,5,518520.25,0.90
2459964,2234519,2234519,4,6,558629.75,0.91
2619684,2391714,2391714,4,6,597928.50,0.91
2776857,2545650,2545650,4,7,636412.50,0.92
2930888,2697589,2697589,4,7,674397.25,0.92
3082599,2847970,2847970,4,7,711992.50,0.92
3234127,2997096,2997096,4,8,749274.00,0.93
3383308,3144003,3144003,4,8,786000.75,0.93
3383308,3144003,3144003,4,8,786000.75,0.93
675830,500364,500364,7,0,71480.57,0.74
886595,725661,725661,4,2,181415.25,0.82
1111917,933637,933637,4,2,233409.25,0.84
1320495,1129789,1129789,4,3,282447.25,0.86
1516640,1317222,1317222,4,3,329305.50,0.87
1701853,1496988,1496988,4,4,374247.00,0.88
1882127,1671715,1671715,4,4,417928.75,0.89
2056386,1840407,1840407,4,5,460101.75,0.89
2226612,2006363,2006363,4,5,501590.75,0.90
2393043,2169461,2169461,4,6,542365.25,0.91
2556053,2328897,2328897,4,6,582224.25,0.91
2715819,2485855,2485855,4,7,621463.75,0.92
2872447,2640107,2640107,4,7,660026.75,0.92
3026360,2791995,2791995,4,7,697998.75,0.92
3178477,2941685,2941685,4,8,735421.25,0.93
3328671,3088848,3088848,4,8,772212.00,0.93
3328671,3088848,3088848,4,8,772212.00,0.93
3087903,2956380,2956380,4,7,739095.00,0.96
3343103,3152214,3152214,4,8,788053.50,0.94
3343103,3152214,3152214,4,8,788053.50,0.94
3248606,3093772,3093772,5,8,618754.40,0.95
3248606,3093772,3093772,5,8,618754.40,0.95
3191018,3050491,3050491,5,7,610098.20,0.96
3191018,3050491,3050491,5,7,610098.20,0.96
3148111,3017966,3017966,5,7,603593.20,0.96
3405652,3238530,3238530,4,8,809632.50,0.95
3405652,3238530,3238530,4,8,809632.50,0.95
