total_keys_in,unique_keys_in,total_keys_out,num_l0_files,num_l1_files_in,avg_unique_keys_per_file,output_input_ratio
480622,375797,375797,4,1,93949.25,0.78
758897,608740,608740,4,1,152185.00,0.80
758897,608740,608740,4,1,152185.00,0.80
384105,312726,312726,4,0,78181.50,0.81
697078,556208,556208,4,1,139052.00,0.80
940625,774270,774270,4,2,193567.50,0.82
940625,774270,774270,4,2,193567.50,0.82
772420,694500,694500,4,1,173625.00,0.90
772420,694500,694500,4,1,173625.00,0.90
384396,312496,312496,4,0,78124.00,0.81
696608,555213,555213,4,1,138803.25,0.80
939176,773595,773595,4,2,193398.75,0.82
939176,773595,773595,4,2,193398.75,0.82
771643,596313,596313,4,1,149078.25,0.77
771643,596313,596313,4,1,149078.25,0.77
772595,593261,593261,4,1,148315.25,0.77
772595,593261,593261,4,1,148315.25,0.77
772045,590961,590961,4,1,147740.25,0.77
772045,590961,590961,4,1,147740.25,0.77
385143,313386,313386,4,0,78346.50,0.81
698624,557118,557118,4,1,139279.50,0.80
942128,777008,777008,4,2,194252.00,0.82
942128,777008,777008,4,2,194252.00,0.82
942128,777008,777008,4,2,194252.00,0.82
774309,696586,696586,4,1,174146.50,0.90
774309,696586,696586,4,1,174146.50,0.90
696086,623401,623401,4,1,155850.25,0.90
696086,623401,623401,4,1,155850.25,0.90
622193,550051,550051,4,1,137512.75,0.88
936670,795062,795062,4,2,198765.50,0.85
936670,795062,795062,4,2,198765.50,0.85
792055,627198,627198,4,2,156799.50,0.79
792055,627198,627198,4,2,156799.50,0.79
773300,597953,597953,4,1,149488.25,0.77
773300,597953,597953,4,1,149488.25,0.77
870167,643466,643466,5,1,128693.20,0.74
870167,643466,643466,5,1,128693.20,0.74
869151,640450,640450,5,1,128090.00,0.74
869151,640450,640450,5,1,128090.00,0.74
868230,639541,639541,5,1,127908.20,0.74
868230,639541,639541,5,1,127908.20,0.74
868230,639541,639541,5,1,127908.20,0.74
607894,523083,523083,4,1,130770.75,0.86
909288,759727,759727,4,3,189931.75,0.84
909288,759727,759727,4,3,189931.75,0.84
759959,682490,682490,4,2,170622.50,0.90
759959,682490,682490,4,2,170622.50,0.90
682562,610289,610289,4,2,152572.25,0.89
682562,610289,610289,4,2,152572.25,0.89
819877,716372,716372,5,1,143274.40,0.87
